SK_ID_CURR,TARGET
292149,0.29524354055173985
292181,0.27248986223877364
292189,0.00908099077473497
292191,0.04117393788334632
292205,0.016921015685481287
292219,0.08277657979195148
292227,0.021155194390158397
292231,0.09931452759863181
292238,0.02820689449324198
292246,0.031903696272740915
292248,0.056589902864094814
292259,0.04721022222977913
292261,0.07126794383510338
292266,0.021868458143188087
292267,0.013241003083447073
292272,0.05354489209283961
292278,0.2493133218240605
292281,0.04636433052656847
292286,0.04536183099760516
292288,0.1959206554806049
292289,0.016030495127211882
292304,0.12042248401145052
292307,0.023947913987800478
292319,0.12377635714742603
292320,0.04029611608199908
292325,0.06045968200725209
292326,0.14084257340879303
292331,0.009064927617507084
292332,0.010062334547963722
292333,0.011992121942498846
292334,0.08034129995762389
292337,0.02326059292241982
292338,0.1797330257718503
292342,0.019618562993847698
292347,0.01134084013115969
292350,0.051916743535496475
292355,0.024836369047552882
292360,0.02946490573656498
292362,0.010774808696393742
292363,0.10788888554986509
292364,0.009155767378498958
292383,0.09785382855723465
292397,0.05484680956336984
292409,0.07004717309219526
292417,0.11450362955260183
292426,0.014711955580180503
292428,0.022514292281554268
292439,0.29790766862755935
292443,0.19543021619290443
292448,0.024100643537602637
292451,0.021262709314237075
292452,0.04031569299408763
292456,0.010295127351138536
292460,0.024798106614933885
292463,0.09968696574463864
292464,0.1518747579742249
292476,0.08051283903389328
292480,0.02580556677940922
292483,0.013450110529204548
292493,0.024600307155827228
292501,0.24105278051307047
292506,0.02936311078712455
292508,0.01791436584785048
292513,0.0646198967989303
292525,0.04016744539050635
292533,0.03772033881842643
292540,0.16892799568787734
292541,0.007620709296353798
292544,0.004452580549608133
292549,0.04139287273501587
292550,0.06961410089971969
292557,0.07199815864070497
292558,0.006243181703376495
292562,0.035074313688037
292564,0.0047402928582384336
292583,0.1071282318932064
292612,0.027228725610158683
292618,0.01337224564229871
292623,0.1529328268926174
292631,0.0079622420144328
292633,0.2408914886797606
292641,0.037819567836784494
292643,0.03257374787425866
292649,0.013325010806464262
292650,0.03633285646626105
292651,0.07665668089500834
292655,0.01384176131484327
292659,0.05776869777907204
292677,0.013299474239008364
292693,0.01438980766207618
292697,0.01677743416687667
292700,0.054902609391410166
292702,0.023079519062404748
292710,0.011426673610715494
292727,0.3110275082000969
292731,0.04776591901847825
292732,0.028003155785141835
292734,0.01298452585648605
292735,0.011537744547743669
292737,0.011843708079514018
292739,0.03775027671218413
292741,0.007737957562598422
292767,0.005695459335716914
292778,0.018287130225749154
292807,0.14315745162523927
292813,0.1350374262673615
292834,0.10133109603414552
292837,0.024291549593852983
292839,0.007008228650626572
292844,0.04369366088034271
292869,0.013101788907406299
292874,0.020259933958836365
292892,0.03595878577624986
292894,0.020481542446319664
292916,0.2239199143576307
292921,0.08287241589309227
292925,0.0823937121384868
292929,0.1909993755782974
292933,0.049199113344255904
292935,0.09575080403861616
292938,0.02553668774087702
292945,0.16251369413453443
292946,0.058626905612077514
292953,0.09698471671308485
292966,0.22737046379840495
292968,0.01875707798841815
292983,0.018996707166660926
292988,0.07297816968915743
292992,0.015917272029060053
292997,0.03606961129813723
293002,0.057592499064349455
293013,0.026928376822034018
293030,0.1308606633723609
293043,0.29638098815657643
293070,0.3889950430268553
293093,0.023403127450131504
293103,0.03807061238947506
293104,0.004460627504753448
293117,0.5132726335715437
293123,0.047407042159830166
293126,0.22388232169969305
293128,0.011565750557533757
293136,0.012774889632484243
293142,0.02747977327149553
293146,0.23376158388836282
293149,0.3056779527942224
293159,0.027497764227115213
293169,0.020800164046543293
293172,0.04332973518295983
293175,0.019677429828118778
293176,0.03368554282684937
293192,0.00926973752881736
293213,0.026756789077015845
293218,0.053862451999602066
293219,0.07539950429960503
293224,0.07916008344732665
293225,0.03485234868077928
293234,0.044938596673069084
293243,0.07516602317427919
293249,0.02221061330672202
293256,0.044013085575914046
293276,0.07143963512985999
293283,0.335536389822228
293295,0.02627960709039688
293308,0.0342430731114115
293309,0.08091794423936008
293316,0.02328224173791124
293326,0.022055465683199528
293330,0.013015467645493044
293351,0.04949198922153779
293361,0.016028499040693533
293366,0.21165890162610784
293376,0.09742784335104418
293377,0.028966150818393613
293382,0.07242159088006365
293383,0.05811599892072973
293385,0.043935567362042405
293402,0.1375988287482129
293403,0.04270153211134675
293405,0.018809111062679608
293412,0.027687440074071604
293430,0.037897695294124636
293435,0.014564811207180109
293438,0.0274797290367898
293445,0.0461340117069999
293447,0.12997111513088724
293451,0.10943372113505298
293463,0.01465022335396668
293471,0.013549797510461242
293482,0.06815580684622938
293485,0.015262818637522407
293493,0.09514636008436582
293496,0.019024758891258185
293505,0.22249757977466825
293507,0.026644347131488076
293508,0.044257213164893526
293518,0.041772911329909825
293524,0.025946251748862826
293527,0.028136122390307196
293537,0.05114381017903142
293542,0.09509250962682568
293556,0.009908977523006516
293560,0.14944543720742096
293563,0.17285196517306234
293565,0.012447852494890072
293597,0.04335369549104481
293603,0.027546391728756465
293607,0.056746172723314114
293621,0.017024734521987182
293622,0.04614633692667062
293623,0.11437586603133672
293636,0.07895196528838624
293643,0.023620475034351628
293659,0.1131608865774981
293678,0.01599141626550246
293679,0.04486262254694671
293681,0.059831721703153075
293684,0.0311359683181367
293692,0.02659329382507209
293696,0.01323177520316696
293733,0.028944839152697674
293734,0.01376214755758447
293745,0.06317123944636331
293751,0.03845860533277618
293770,0.16581480671425528
293778,0.07140930180998332
293789,0.00615376819360237
293809,0.014542144470853606
293815,0.02227110117143566
293816,0.06562006471470887
293819,0.06618485928562548
293822,0.04482173470563318
293846,0.2611523317214255
293849,0.005170866905260314
293850,0.022381435182388297
293851,0.1694862158305809
293860,0.013510531943790548
293863,0.15594375694139684
293881,0.1897813360097432
293900,0.06504215362904414
293907,0.020763127620869515
293915,0.007335470730098115
293931,0.010358062147106781
293935,0.02198890254412027
293942,0.05081956962395214
293944,0.4485443473999741
293967,0.03431270736312953
293968,0.09369389655923728
293971,0.004866766793320782
293972,0.036869061362297395
293974,0.09748288097259784
293976,0.070367028132867
293985,0.012061395567918895
293996,0.3640120621522366
294004,0.027220010958351953
294007,0.15425499089363714
294010,0.015832990196382637
294013,0.09443086191815439
294016,0.1385752234743444
294018,0.08908257590326517
294028,0.12235106542699867
294041,0.03704058160342661
294047,0.017611146437912548
294055,0.03110147094734088
294062,0.04079760288898417
294069,0.030725362483414127
294075,0.13424677931713658
294091,0.006626601222326939
294108,0.04930807978861668
294116,0.07322933537912175
294125,0.1348114784151989
294129,0.018811197799529892
294130,0.0048837809394046
294134,0.012515880992393385
294135,0.09539892173216037
294136,0.09676449844541508
294141,0.06646020119719634
294160,0.007704996518418646
294164,0.05721559146179477
294184,0.11746220928083788
294191,0.020608492359006057
294195,0.04338047212258438
294199,0.008426116283083299
294208,0.13998680541839126
294221,0.011169773160185753
294225,0.037274636999693474
294230,0.08093579396967762
294236,0.09618822718369036
294256,0.016724847417332073
294257,0.00333835621894438
294258,0.14356539726834822
294282,0.06904280443488106
294287,0.05618646669301288
294290,0.009354641780595531
294300,0.05504600118283685
294302,0.013662023187692635
294313,0.01281894760166502
294314,0.1347362039214687
294322,0.011063953437485032
294336,0.06937983329630705
294339,0.1189633536668372
294348,0.07183677297962672
294365,0.28661359721611857
294373,0.08150451117652681
294383,0.026469350017426497
294403,0.0240403924148769
294406,0.06335045006569291
294417,0.62932871039685
294452,0.3184148719556392
294463,0.12417312987050692
294471,0.03967891149406539
294486,0.013442134950362634
294501,0.04465864112790675
294504,0.12473858348850937
294509,0.025881657423059756
294511,0.02670672853286112
294519,0.012696262323496544
294530,0.04462793054925994
294532,0.11650632461453536
294547,0.09353822742274888
294548,0.013311650827631607
294554,0.0075545187858977346
294577,0.06288482524428668
294578,0.009378920646202271
294580,0.040942357151328074
294583,0.06160041197662735
294592,0.07326732899231313
294595,0.015035873228686623
294602,0.0062772243460264485
294613,0.17203287358990285
294617,0.04018567104752889
294631,0.28007865967625406
294641,0.026246050453132413
294653,0.08113571561661245
294657,0.048597595108828086
294661,0.16488824470440308
294665,0.013539388298151902
294668,0.01814458485877162
294671,0.04182750383420598
294682,0.012018225667407961
294685,0.027289579844000145
294688,0.08115561032103179
294690,0.47266104066060866
294698,0.0546462913916624
294717,0.13467919270573245
294724,0.013727590502397137
294726,0.01549581626771515
294738,0.05182434799250198
294744,0.061193300292764534
294758,0.029362096444565958
294762,0.005707058677884668
294776,0.06279212644976231
294777,0.017512212584726745
294807,0.06776097741071833
294816,0.08969648973975851
294821,0.010083151690105116
294825,0.10823644692303987
294834,0.038915617923829374
294835,0.038413965303776484
294836,0.025818257288889087
294840,0.04397249214419268
294842,0.1278188548444513
294864,0.016075050528108363
294874,0.08598540519598956
294880,0.05053887176385139
294881,0.020929193665552563
294897,0.022789729940922713
294898,0.08198825924155792
294920,0.08365357755905434
294923,0.09487227329473599
294926,0.04730835307274907
294937,0.10401496130476794
294941,0.050597436163114295
294951,0.10292375055161933
294952,0.009474746418003577
294953,0.0256279769686729
294982,0.03257487247360276
294989,0.06380472456723045
294995,0.16020412092341066
295009,0.11698911352882291
295010,0.030103178209526966
295013,0.039129274746169895
295016,0.026469979139194477
295022,0.07090970913459618
295024,0.07774418368772022
295040,0.2164136419992195
295045,0.022282332202111104
295047,0.052005136221030854
295056,0.08121602076026259
295073,0.0856856699793576
295080,0.05693617848431631
295093,0.023014709824622528
295094,0.22822357509488028
295095,0.048230351981127115
295107,0.007403041306378192
295116,0.05612388329871526
295140,0.01748932490825277
295150,0.10099323631400801
295154,0.11606443006817857
295155,0.09409668423798057
295162,0.07525561877706845
295163,0.027038657428915047
295168,0.14568470122642496
295176,0.008239221870512946
295182,0.020817421882502945
295183,0.12238519647900772
295216,0.03651401219960649
295219,0.052786044066902474
295239,0.026627357573371636
295246,0.014162449207517415
295255,0.03101785009996338
295257,0.16095899221547508
295261,0.005890465236614475
295263,0.013829377070087101
295265,0.07490012464198324
295274,0.141380375821959
295281,0.06808906416532282
295286,0.05953921820912445
295299,0.05270480030640941
295304,0.008246212887261092
295306,0.01343084841099913
295321,0.06126983912163472
295339,0.01805880347144581
295342,0.020464344301367413
295346,0.20247620802674854
295348,0.055304590204921754
295354,0.021275437291825277
295367,0.05459962088507655
295372,0.03852429572894585
295373,0.025918654471248324
295374,0.029376303850906196
295387,0.010291591852971963
295389,0.046491800875085136
295396,0.06099835735438098
295415,0.08394903145098469
295418,0.06948372779824794
295421,0.022687324005316704
295425,0.025595397845034253
295431,0.016100650561350037
295434,0.013071340056396968
295443,0.2292939567449445
295453,0.025559785643398926
295473,0.00966281545411925
295476,0.04996884494896272
295477,0.14183679590533385
295488,0.09858123077850962
295499,0.05635970917840236
295504,0.003963370265595918
295505,0.21157361446909811
295524,0.012353230783189263
295529,0.056291168573184176
295533,0.06185216300625648
295534,0.009052834530811809
295549,0.012934882534563468
295565,0.016441882021229592
295584,0.0419964638478351
295585,0.03595389629311571
295597,0.10376950781464822
295599,0.08700329343587364
295604,0.01965001219949321
295616,0.07247820456885364
295635,0.059233710076250085
295637,0.008020486925585215
295670,0.00961200522150153
295678,0.02545704994168997
295701,0.012343482189367991
295711,0.1709607964365881
295713,0.07069102073749195
295734,0.1255290822190581
295739,0.03640375276735416
295750,0.014768604918432538
295773,0.46255475885678005
295783,0.061843131077838474
295787,0.022230995158428267
295790,0.09614860308070346
295795,0.02961070622366898
295820,0.029526567207341307
295821,0.05924141061191781
295826,0.0405510736466843
295836,0.037871094339073
295837,0.1498782677833511
295842,0.05765186350107175
295848,0.030341207329956408
295850,0.08411850869977079
295869,0.021444430832276113
295871,0.0419611984936227
295873,0.04993613657796454
295879,0.0470290137555608
295880,0.1689938829485837
295892,0.0759002518472351
295904,0.31651883573351386
295907,0.01519263540876517
295908,0.04869007642305656
295913,0.04527271675773627
295918,0.0982949151777783
295921,0.21956487138231048
295924,0.25889774342474486
295949,0.02133666238248609
295953,0.025764435435752926
295961,0.0149481191504243
295968,0.10584674844054087
295971,0.03199242520582682
295985,0.04414458552407756
295986,0.055332246975458736
295987,0.01566838753827871
295993,0.09782641598867768
295997,0.17287701533695507
296005,0.09176505677898658
296007,0.03544171004732675
296012,0.09606506404887574
296022,0.058377273784731745
296024,0.0048146751396598636
296032,0.029655903681623828
296034,0.00993207663040229
296062,0.012125363907903093
296070,0.039983299287963285
296074,0.02590460814004825
296084,0.02483102018256408
296087,0.014411987449413513
296088,0.07944425755400092
296089,0.12133715060057018
296143,0.015213025787783418
296172,0.010859927470104561
296183,0.021244041444835913
296185,0.015922936632585757
296194,0.05387035427031867
296199,0.41647458051749353
296204,0.2511318606369791
296206,0.1985961359962195
296209,0.1798766891409653
296229,0.09410915781740746
296239,0.0033679641448886083
296253,0.05984673986613048
296259,0.3063005881442234
296264,0.005804506275067305
296270,0.4251970456641164
296273,0.09551431940253166
296284,0.07768246074204514
296285,0.18103312240955868
296287,0.009382251685475075
296288,0.046747264632762194
296292,0.050191662252197844
296300,0.024126872467050475
296301,0.014882538228545293
296321,0.29085999811602997
296324,0.08273353459364667
296335,0.13175719053511298
296348,0.017662488761661883
296354,0.020366790152539456
296369,0.2048758650604503
296376,0.03053537982423356
296391,0.03547591256825234
296393,0.08196427771876313
296398,0.01590689225875234
296428,0.10287079542344281
296432,0.1543016157052638
296433,0.02672778168504808
296449,0.10992239312833652
296450,0.09032052873948719
296490,0.09535047471378731
296498,0.13917215161506766
296499,0.027330968702616334
296500,0.09342491388560134
296509,0.1040871558950802
296514,0.02372690359783345
296518,0.028705034953379244
296527,0.020991451587897104
296532,0.025367154573917066
296541,0.015565427650439622
296544,0.06542166518309041
296546,0.005628756725032174
296573,0.2856218941160835
296578,0.028708391250286562
296589,0.07260107024280314
296594,0.07947473154202121
296616,0.04869523010498418
296623,0.02226141660545862
296624,0.03581138300441841
296632,0.006112073714822234
296633,0.11336282003986367
296639,0.11210727843879627
296647,0.043733202357717375
296656,0.2183384391004105
296678,0.021511078771435658
296679,0.07749156851767183
296695,0.015783564547867786
296696,0.2370437688863258
296714,0.0471591997218955
296721,0.05387052319463615
296739,0.011736511517486886
296744,0.4714119329428489
296747,0.06276080623591214
296758,0.034811231772454834
296760,0.018423315623011426
296766,0.043356496065030246
296769,0.00890057195358536
296776,0.018978866651309788
296780,0.05034178367217884
296782,0.11776825120029685
296790,0.1095498413041829
296795,0.050610805318775105
296801,0.00554955788400181
296803,0.1562312009370125
296806,0.0322585423070165
296811,0.035583713920340536
296813,0.006129314916315423
296818,0.27164772778139396
296822,0.03716476158994007
296839,0.0462576659238628
296848,0.018936713551951187
296863,0.12104151985825752
296871,0.025082076488113423
296872,0.28907244219995265
296877,0.04286994341937285
296882,0.10459627823689625
296885,0.017660071842096798
296903,0.18504480657448213
296906,0.06591043343695951
296912,0.015636746607118265
296916,0.04724852382648902
296922,0.04721144840657105
296926,0.19303900993386935
296927,0.013784216509114317
296935,0.11020864963830611
296939,0.026421843047725754
296942,0.05771421898897237
296954,0.13082529246906116
296968,0.032489399220223814
296971,0.036684499510953164
296984,0.06306736392659658
297004,0.012663189723081718
297011,0.20994835635496611
297017,0.038944200244383755
297019,0.12986016782446064
297021,0.025684044237586162
297025,0.015971661807558626
297033,0.13082466334685208
297038,0.16059896412239527
297042,0.4136042231371945
297065,0.025078819963920796
297089,0.015310468100853857
297093,0.16990278218999352
297098,0.11231201499275456
297100,0.009678640732551801
297111,0.07254915503689212
297115,0.1612517871790157
297121,0.060821245784355944
297123,0.19081341667588778
297129,0.018765383468582603
297132,0.00839492258219371
297139,0.05795472920397379
297147,0.17655833049335193
297148,0.3452768802447216
297161,0.11226301789446319
297167,0.021686994547878993
297171,0.03467978255342003
297173,0.03696015071210565
297179,0.016510131507566393
297189,0.1948127477337486
297200,0.008828780872921849
297201,0.05482194318767016
297220,0.05707644827479056
297229,0.10377347748525217
297234,0.021690361197333786
297252,0.19217746164409727
297266,0.08730787707499044
297269,0.006323344946154926
297276,0.23542355580802213
297292,0.008652557829836295
297300,0.09904375902505147
297303,0.014552201639391764
297305,0.08423649692129813
297307,0.016998678297585362
297313,0.019647291944367824
297336,0.03861022578686896
297340,0.21630811055796917
297344,0.016580896990503104
297349,0.016930034646116213
297358,0.027376771940260596
297363,0.06890711954267036
297369,0.04016699253027542
297372,0.006033621663621065
297380,0.16082078462900326
297384,0.037752423155026305
297385,0.28202557031436315
297389,0.011673318363147
297390,0.18538756632872327
297415,0.02258607734456015
297419,0.2736539122621222
297421,0.2400674388898849
297424,0.021616627260272882
297431,0.01297068064730747
297447,0.05947159196475926
297456,0.04229812376317904
297457,0.0165665879955243
297463,0.028900060713300247
297464,0.05550058408437179
297474,0.017009098754873133
297479,0.021040499123969582
297480,0.11337344363546673
297494,0.012618927308389134
297495,0.013308224915122804
297507,0.009442515095508003
297514,0.07022743653141053
297515,0.020440931683431827
297516,0.07090100701089139
297521,0.07215573061167768
297534,0.04436579347961641
297553,0.008194259671386001
297575,0.05220835074375576
297584,0.12328872691331517
297586,0.016067710819530377
297606,0.0032007950202762444
297630,0.03463633016381499
297636,0.03279192067866932
297646,0.011463606465398984
297650,0.017537834293101427
297651,0.0760648974674704
297656,0.011338769758841523
297675,0.09617449071166947
297681,0.08560730937819142
297699,0.011877897597023512
297702,0.0831668671923999
297712,0.06695135341641663
297718,0.1092109180106441
297730,0.09947542224339212
297731,0.025366949842879724
297745,0.014152195999789017
297768,0.12237861886848994
297771,0.04183747713510319
297774,0.009042696122727218
297781,0.012650355772299561
297786,0.19623473677000028
297798,0.12457785491613693
297809,0.05799190448710031
297822,0.016967877848398684
297828,0.01268939456433806
297840,0.048334961518591936
297852,0.024050035737848106
297859,0.007793174016984516
297868,0.0596000801988735
297883,0.10958251833335317
297887,0.018070106542942357
297896,0.07014688975470221
297898,0.012976336570088587
297917,0.20348274421107157
297943,0.003909218734851405
297954,0.08481713952333379
297965,0.015897084775709034
297992,0.006528722630803821
297993,0.0954485791543974
298001,0.03630962007497505
298005,0.08452878676607316
298010,0.008276439280788061
298013,0.013613524906434435
298014,0.19061326284670932
298015,0.034149066166296684
298025,0.28147579580099835
298026,0.037711901063414356
298032,0.08626072441050522
298039,0.20921390360480735
298049,0.052640397716658356
298051,0.006576624025510162
298058,0.06728976153062297
298062,0.016839533190619278
298070,0.11786120560504572
298078,0.06949489971836072
298084,0.2017981562952151
298108,0.10863074857966634
298113,0.06300197106427576
298115,0.05758497000183767
298126,0.029159837108255256
298131,0.007213648231706881
298134,0.0470656747251771
298135,0.08328522922947204
298139,0.004011734697635744
298142,0.013643633708539245
298152,0.021101140607939335
298154,0.019335500604378258
298155,0.0204752788045432
298161,0.1356233684320748
298165,0.06369743515396213
298166,0.2743892469871905
298171,0.021785623973817156
298179,0.030908190293821493
298182,0.02746674762778171
298187,0.016312145875174815
298192,0.04788233817500642
298194,0.041531799392930085
298213,0.11035032692788631
298215,0.1792165382869535
298216,0.021678937514682018
298217,0.010751972651557098
298223,0.15199515345145437
298256,0.026821225515182446
298275,0.006227054048488553
298277,0.05482654377881224
298279,0.016537251114339464
298285,0.06555834739082234
298286,0.22727521005005902
298296,0.02732792914839725
298309,0.11339954599313934
298312,0.028790095552025878
298323,0.020671821670122166
298330,0.008017405122902175
298340,0.02011619029228999
298341,0.01831795095198384
298349,0.051855824109134266
298353,0.018147328917781917
298363,0.04153808795600736
298367,0.020698309454416374
298378,0.07398236536883744
298380,0.0432274211213384
298392,0.28137168269994883
298395,0.08467490942328526
298405,0.03651343092760419
298426,0.10160396202785657
298427,0.034475477060966556
298444,0.02117249117969065
298450,0.01604409888029652
298458,0.017784791302915184
298462,0.010018434769417094
298463,0.004920909556300831
298479,0.03192848636363378
298480,0.044549361966065786
298487,0.05599405609990122
298499,0.06231449666858454
298500,0.019483238459624984
298506,0.04229082985758237
298507,0.011399221295508044
298512,0.0563073982467117
298515,0.15595075848156684
298517,0.049914737112124824
298532,0.2638559126843705
298533,0.09802981811265236
298560,0.03906541830285391
298564,0.030424733092375533
298567,0.42746870909390433
298568,0.05254987552917192
298569,0.18252369979489452
298570,0.26035270495252405
298579,0.023896144619570923
298583,0.010639923920061108
298591,0.06712252398208085
298593,0.1460693814469078
298600,0.021986010521080044
298609,0.015809416419579513
298620,0.07526263714015378
298622,0.03526275303215654
298628,0.005265862165374077
298633,0.034023166528743765
298657,0.08797204355959232
298669,0.1137315278261979
298671,0.2588635493338559
298677,0.04245646592167069
298692,0.04726962762005015
298703,0.03511865562898452
298705,0.009380050480467417
298711,0.02144734708003375
298713,0.062347796498128966
298757,0.0935308419908903
298766,0.0050552020617892456
298768,0.19009557080372688
298770,0.046688146817948924
298776,0.3288030377021793
298785,0.0473866763298505
298787,0.017186589578348486
298792,0.10757923805012598
298795,0.014060335509216915
298799,0.03600107792405671
298806,0.10731635235617731
298810,0.05825906495279928
298818,0.19964076731766778
298822,0.1628690153165761
298823,0.016042629339243112
298834,0.009950804412159312
298837,0.08013237049670899
298841,0.023068551832919684
298845,0.0803832788777375
298852,0.12837390519999609
298855,0.031627846227595714
298858,0.13047904842412683
298860,0.01797842619495719
298861,0.013354827281446293
298863,0.0065098390848163275
298866,0.09196910580628642
298873,0.4152256244474987
298880,0.11259889677464346
298889,0.015981878854941223
298896,0.21300357042821697
298917,0.19663436554052902
298929,0.03324429304593926
298940,0.027717488249176938
298946,0.13268857281712765
298949,0.008908707020183131
298966,0.060122910313209064
298984,0.07172139087866469
298994,0.03251153136234613
299004,0.3140188134373783
299012,0.023144931471872552
299022,0.217702232986704
299024,0.031558897500593944
299026,0.01424829323393507
299035,0.027671873516600477
299036,0.036271601027794385
299039,0.022811376236979562
299061,0.1469860938324951
299064,0.05167904030995758
299067,0.07045845403028328
299074,0.11401671953181834
299075,0.018976340696474185
299078,0.03281054795026746
299109,0.09972897102219046
299117,0.11578871593642875
299121,0.0385545855494265
299127,0.13957057040314633
299134,0.16744482951058604
299136,0.016691643905277834
299137,0.14861466832796139
299139,0.24749370533546675
299168,0.01044813198963026
299176,0.017454424581533012
299184,0.05537165877178129
299188,0.05917033944319843
299191,0.12943117974583832
299208,0.10080862417215858
299229,0.014268778285491283
299238,0.033565776528861974
299241,0.11123412745979727
299257,0.0384399319420342
299260,0.04895389169629653
299264,0.04039445215538344
299279,0.10822412606025275
299308,0.0068369632870770875
299310,0.014670591664996535
299311,0.037327649537254
299317,0.10729572440162335
299325,0.039638876917359504
299329,0.05244491052575687
299334,0.10939529841927192
299335,0.18395780134633266
299339,0.08003290278119211
299351,0.053871901557319725
299352,0.009377507781615353
299365,0.08477074286621593
299393,0.04997196231314608
299400,0.049275954412781854
299404,0.05143166372217313
299406,0.1512382516960072
299410,0.15593531635077185
299413,0.0574017504164558
299434,0.2477759062993616
299448,0.024855981278170385
299463,0.07022027112193868
299464,0.17711672315176577
299470,0.1090675586251348
299480,0.03912483477446805
299488,0.006841299325859283
299496,0.11186130314907178
299501,0.08317608093267616
299504,0.1676806187159302
299532,0.0480576978589079
299536,0.026007702164070133
299550,0.08753600624494627
299554,0.027752799667455797
299564,0.0486061882350365
299577,0.08898948360945953
299581,0.03184085790065396
299594,0.09479959228491047
299632,0.012354113794421919
299633,0.15234443149001003
299650,0.34385881395093165
299678,0.07831806806125653
299682,0.07573844764415569
299705,0.08037625696452275
299719,0.10405268642238316
299720,0.030679064060784987
299724,0.05060783824005729
299730,0.01090555006632926
299750,0.03430888885168416
299766,0.05220209645225461
299774,0.06739535291440392
299787,0.024941506285865413
299817,0.00922832970580392
299818,0.11855024850914027
299826,0.020414190726810617
299833,0.02526202092977051
299845,0.09079414566557233
299847,0.4511053506643619
299850,0.1304100590628596
299866,0.12122990074076431
299869,0.02150498554778191
299870,0.07503484995037181
299874,0.01339733912777599
299877,0.07488517669730342
299891,0.2420253540440286
299898,0.08560166411865412
299900,0.15121837044224626
299904,0.017164686363466793
299912,0.034541103460903666
299914,0.03025884560905205
299919,0.020289180513125903
299931,0.027718727193392308
299934,0.0847024558775797
299941,0.4582205878481339
299946,0.012762800335364394
299947,0.08226323461807279
299972,0.11704216835917898
299973,0.2807382068897675
299975,0.03976184646006803
299979,0.027063875085307384
299981,0.02359983849804432
299983,0.11088174461140286
299985,0.050011538491913705
299986,0.04341627786493256
300011,0.20573445372769844
300013,0.04490433824105132
300028,0.014781661752699309
300042,0.009703129073640904
300043,0.11077224229787909
300058,0.18643357397718094
300073,0.046678291035357394
300075,0.04913690597016293
300087,0.005321319499281316
300090,0.048020922040836904
300107,0.06633824873376762
300115,0.024159776890824644
300119,0.020706658367485437
300122,0.17373916312970447
300125,0.06548102833774298
300126,0.062222662791079006
300137,0.5440945630216021
300139,0.025559764102393034
300145,0.05834781526676997
300155,0.037636130146512244
300169,0.005916059039432279
300170,0.028127427122385765
300175,0.02395071762079927
300177,0.06312469635864663
300186,0.016694138604187128
300188,0.007839302995884359
300194,0.03235518369110152
300207,0.13173051972177183
300210,0.09458758276237349
300217,0.0448896974739506
300221,0.01891524588000673
300235,0.019289280171520345
300238,0.005292831717003292
300240,0.34097574791415936
300241,0.02978661269669237
300249,0.00860030893525494
300255,0.056970113602426466
300259,0.039904401095896956
300272,0.024819997715012882
300274,0.059921326096039645
300276,0.3088828833530341
300284,0.004486049153205201
300293,0.017968913940582136
300306,0.017343179399990145
300310,0.15048126137723764
300324,0.21516701117411627
300339,0.005646260733511369
300346,0.021464799774229024
300348,0.04027682531630109
300354,0.011502935198011162
300356,0.008812979941301972
300358,0.020911484288131034
300363,0.024803463699528756
300366,0.06415563051943364
300368,0.04400169833802774
300370,0.09342046772679267
300385,0.02192320130257832
300392,0.5110614889695705
300393,0.019800704066877627
300403,0.07077716975193864
300411,0.059481252370264893
300420,0.045943196760199215
300421,0.0413967079116421
300435,0.20021032389272517
300437,0.030954030028577873
300440,0.03469785893463673
300443,0.029859755377414057
300456,0.15778830976966382
300458,0.04726488605202795
300459,0.06770901836530131
300460,0.012184225754591327
300462,0.09640268175605501
300481,0.01538306275223943
300486,0.18591163130022412
300488,0.019067435016156712
300503,0.03367867758635841
300506,0.08637885290531608
300517,0.03959253510731706
300523,0.011715203281944626
300525,0.015980233201910506
300526,0.15257605018717857
300552,0.02261622030668791
300560,0.07309057754294186
300570,0.028198913368904524
300583,0.11187881981956292
300585,0.14029920668816062
300587,0.03910650926882837
300598,0.1021944359828869
300600,0.013783988748556643
300608,0.07455444575197573
300612,0.014956609077918405
300618,0.024739638540324047
300621,0.055542967613779644
300640,0.013322049316116599
300641,0.055680980041174714
300651,0.07531064149507527
300653,0.01512451893932263
300667,0.03274264780527567
300678,0.021467843643875405
300680,0.056904731888869735
300687,0.02177408870496777
300702,0.42457463879633617
300717,0.06185258453823886
300722,0.00734893051503504
300723,0.029588195050754152
300732,0.09855177428951144
300752,0.11666598196736612
300761,0.19803943269150678
300775,0.1007817480522622
300786,0.1664079111257503
300787,0.006831569782947467
300788,0.009357984153924014
300789,0.09937264793340587
300794,0.07591815475492551
300808,0.07134453526253211
300834,0.023345926870584177
300842,0.04995231729482425
300844,0.21335282458022353
300850,0.04732966823490315
300851,0.19407744872990743
300854,0.016340131945051843
300866,0.01827619925768571
300867,0.03704521991129127
300868,0.14944208655253904
300882,0.13007857113579874
300883,0.030921966315816854
300891,0.10125340008346553
300894,0.008187886987603142
300901,0.11498817989841811
300904,0.05488135160575775
300910,0.09920109081634122
300914,0.18226145107279185
300918,0.08677996633485827
300948,0.3598296135441249
300954,0.012556527779883246
300958,0.08710858390578077
300959,0.014707123563626625
300970,0.008330556008601647
300971,0.06507931739481444
300975,0.1414003241450878
300981,0.05299196511726626
300983,0.04981531067274173
300993,0.49481464417358706
300996,0.020786288402852723
301001,0.010617613929871081
301005,0.03477728611065482
301010,0.1755569595816344
301021,0.615012313883746
301026,0.02757368823288207
301029,0.013308023670845614
