SK_ID_CURR,TARGET
313720,0.09803078185542635
313731,0.3652197554442373
313736,0.26541150126379087
313741,0.022107885803445877
313744,0.028309883114443816
313749,0.21270325196998624
313750,0.04758735442611722
313753,0.08856841076499153
313763,0.025903547661728733
313765,0.35706537046599107
313776,0.017419358216476777
313778,0.1004722391960716
313781,0.05895174006520192
313786,0.37647481336093963
313787,0.01109780958018208
313795,0.03275155544978573
313809,0.028261374855554456
313810,0.03264965138838615
313811,0.22321623844807312
313818,0.26322953623976075
313825,0.05948810552140796
313830,0.04140474943258954
313831,0.03885682986621629
313834,0.0283659872628933
313837,0.49789567824158415
313841,0.037407261444520466
313859,0.00615825338976511
313882,0.03445597360282607
313887,0.2776046621126886
313900,0.019069415733365853
313902,0.08283683424642752
313906,0.005671373686165246
313930,0.014886399823991828
313932,0.06053231564201073
313943,0.019451410357927752
313944,0.019092142635195233
313957,0.02455044521651956
313970,0.08832541221979827
313980,0.009552652993977713
313982,0.009244367709780387
313999,0.09771506016066293
314000,0.02003298823931542
314003,0.1717089513102139
314004,0.0343104875368393
314005,0.27972072858701025
314007,0.028931102884872797
314010,0.17758350974752726
314011,0.012345046425857459
314016,0.11714996051498258
314023,0.015269261932620869
314024,0.072198408406039
314031,0.019520179427332276
314038,0.09889742256521579
314041,0.020111555423151625
314061,0.041929634993315645
314073,0.010832101181230359
314091,0.11159996415143811
314097,0.09465176809806478
314099,0.13055471368881805
314107,0.02250936287738861
314124,0.1284685632080598
314127,0.026966600739427356
314131,0.010982685508117174
314132,0.006029191107513873
314137,0.07623138354749777
314139,0.0029908608490067513
314143,0.01687893350313795
314149,0.011217070635399189
314153,0.01691206379121301
314154,0.28215911967159013
314160,0.026498006610606348
314167,0.008990158725068144
314171,0.005341125007345961
314182,0.06708653769774282
314190,0.013041808045182875
314194,0.010404415053860125
314198,0.055121596462416926
314211,0.01671058707582741
314220,0.199968200862486
314245,0.025354599164905334
314247,0.019685080351413198
314256,0.036750456012628566
314259,0.09987810232126136
314267,0.030968122120704492
314271,0.015466988328600622
314278,0.06940154800171604
314282,0.009270091124761052
314283,0.06319252711448083
314294,0.15093022241552023
314298,0.06354524765672256
314299,0.20143785186580307
314306,0.03583319482702838
314307,0.07653164406512969
314308,0.025066243227682156
314309,0.014737068191072658
314317,0.039765066336735946
314323,0.09352504438758201
314332,0.016969614131503996
314334,0.02313786855839273
314335,0.05970428507291723
314337,0.08341803622350828
314343,0.03402357641120043
314344,0.013975071097788217
314346,0.00481868056394338
314351,0.044915339027202295
314354,0.035136545585271545
314355,0.03381253225911614
314359,0.0555224330489367
314364,0.05764620863845116
314366,0.06507612109159622
314367,0.24648103344285116
314374,0.024725591583568324
314376,0.02199813759241527
314387,0.057487170658604946
314405,0.03810540569932651
314412,0.013438674651700238
314418,0.08756349539924313
314429,0.04734913957054766
314438,0.2709460992534833
314442,0.042658384807792056
314477,0.021603332283268363
314480,0.028688690218899162
314486,0.06785761693924532
314487,0.16208705743542656
314488,0.19896562379311306
314490,0.012073184785907454
314523,0.022258225700717272
314528,0.2984828227711194
314535,0.01280579397918235
314542,0.17480308809396972
314560,0.07137114512994706
314585,0.1987764677874401
314594,0.08302412864409457
314596,0.16239231794877718
314601,0.016581883526917137
314603,0.022404605545048
314612,0.1329502052717733
314615,0.18900435760860704
314619,0.01642273483607109
314621,0.06478305963493772
314627,0.09949144952343215
314629,0.07899396631033405
314635,0.4204029404848147
314639,0.03954327534590631
314646,0.06718443787252056
314650,0.19335209808384188
314661,0.06035660552771113
314690,0.008971889432467513
314699,0.018217708963286686
314705,0.10295798734702385
314709,0.009254982348287054
314710,0.006906718076419754
314711,0.016462172287237783
314714,0.0587804299710479
314719,0.01898821315740702
314722,0.013998440448933835
314723,0.04750935255343346
314729,0.030812113971739524
314732,0.04337568465295823
314734,0.10501378807274957
314746,0.008907738999210742
314761,0.4904415149421032
314769,0.2198369834854128
314773,0.1602428258684401
314774,0.06535465851048021
314776,0.048801187384764425
314780,0.02227730635286755
314785,0.17202212865146727
314789,0.20745890212715123
314796,0.13552859247635066
314810,0.01849601094062478
314812,0.03567657789094226
314817,0.009424464544238467
314822,0.15640380915140067
314840,0.19367501172573556
314843,0.01898174262439983
314853,0.03657583480903401
314856,0.04532438035566709
314862,0.050274357244557935
314864,0.0052611318450968714
314878,0.04581680585512815
314894,0.02175900269317241
314906,0.6062540149383656
314912,0.014638958644708246
314914,0.026660944677392173
314933,0.08573985039968392
314941,0.004806677406787141
314949,0.011918441611348073
314950,0.0739005839117099
314952,0.06118380531286934
314961,0.09322967034823196
314970,0.13510145865645024
314972,0.11979453732777161
314975,0.05395278863179655
314985,0.01974877667152628
314986,0.029739387520740238
314991,0.13886800280543912
314995,0.02800899660024703
314997,0.03251980230064246
315003,0.009107212464639873
315035,0.0275421536082659
315038,0.06901877824915191
315040,0.04756852456263604
315046,0.009458854943823054
315053,0.00733061340034394
315054,0.06359980083557369
315060,0.08936766174227415
315061,0.019313265253721214
315067,0.296426510358657
315076,0.05819607161421944
315079,0.037648443300999146
315083,0.046290867983204066
315084,0.03013907353039331
315092,0.05102457786189789
315095,0.16257648699436233
315112,0.19968931547267518
315122,0.04532149856738401
315123,0.014062239534270401
315125,0.10917296636496046
315136,0.3595906937198259
315143,0.09254224671479247
315145,0.02689336730286968
315153,0.0249845836783982
315164,0.051735934502122084
315169,0.0062892543703276915
315178,0.15931751936949923
315179,0.06631511337857458
315189,0.005452530893400397
315192,0.13767461900869912
315194,0.15638908684741473
315198,0.008956728114084236
315210,0.04388803537897907
315211,0.012936693306328993
315221,0.30699252566175284
315222,0.030109053446721972
315228,0.10807837642049892
315231,0.19127450582233094
315233,0.0780195732551181
315235,0.09371276316972803
315240,0.037388944094712565
315244,0.03647942271544707
315257,0.035756180736328295
315261,0.029675290589151016
315271,0.042758495689127284
315278,0.035832672620545444
315282,0.35570116138222035
315287,0.025037089567635916
315288,0.10591909521501419
315291,0.10478612791148022
315306,0.007188764920154933
315309,0.02065883909242898
315312,0.011646094537906852
315330,0.05650603500561023
315335,0.17994121412256303
315337,0.030589769588442575
315343,0.18895697167439307
315344,0.31304283300851204
315366,0.012468179815488426
315389,0.15606811844921062
315403,0.02600874711021915
315414,0.23831970045648274
315425,0.003411053641484012
315430,0.017894540066208827
315432,0.05065077951161238
315436,0.023734965067138406
315437,0.025137287530124654
315445,0.023316797656646838
315451,0.008629665656105451
315460,0.006815127680269684
315462,0.015423192881274967
315476,0.07390037343603197
315480,0.08091066149315292
315489,0.02972595739134524
315494,0.00979206628672607
315499,0.0029774492521616887
315503,0.05400728689142232
315507,0.1743374124254495
315540,0.006770253763394722
315541,0.04347307293863946
315546,0.0602444109908124
315553,0.12905044668459967
315569,0.36531157229859196
315571,0.032443755423491386
315574,0.06561600224494174
315580,0.0624922028956271
315587,0.016067212549158844
315609,0.04585147331808535
315610,0.03485069393953901
315617,0.050795165807190505
315623,0.008054255378503962
315629,0.013810324813388834
315635,0.024885441990299788
315637,0.02913448639404207
315641,0.028963799279107038
315644,0.09361429579971615
315654,0.1674344184701464
315662,0.02157712648665321
315663,0.09787712339238107
315673,0.02857607396177825
315677,0.05198348047469318
315679,0.03470720316985287
315680,0.2760076445330081
315681,0.034845902121261256
315682,0.16298657021148966
315684,0.02631365286900357
315693,0.0327050563527128
315701,0.017088064506474432
315705,0.02948382075243514
315706,0.0354013665812285
315711,0.08768269203829299
315714,0.15255438305996574
315725,0.04236127079128817
315738,0.040592272615747126
315740,0.04498523467244269
315749,0.20551417020669535
315753,0.024292757709387172
315757,0.06635022238114477
315778,0.054464515287626025
315781,0.1010955706596682
315793,0.02372456569755954
315813,0.0854120423319512
315822,0.020385932396636972
315827,0.10256433390721785
315831,0.011503870825308791
315843,0.19318896473731045
315857,0.07532733880410687
315864,0.08458677902611889
315869,0.02153454825737236
315870,0.03704567456285327
315878,0.10573754079366174
315891,0.0923656162767687
315894,0.10287043338074843
315895,0.1119759096648521
315903,0.06796245251085464
315917,0.06422155156478845
315920,0.02457109963514821
315937,0.049811631300709
315938,0.031594319554972904
315947,0.06861793534883691
315970,0.2565187334581287
315971,0.015634688284307984
315974,0.008951332236856407
315984,0.06667433259453266
315985,0.12771006367213764
315988,0.006107250112402209
315993,0.1277879995912619
315995,0.17701545822423081
315997,0.00853715753212738
316000,0.026613732115463758
316009,0.015755875434059388
316011,0.09548078956645144
316014,0.01662775787676192
316021,0.03311277723032125
316022,0.017333452909872774
316023,0.04428766676775878
316060,0.041911771364747184
316063,0.03282438908949955
316065,0.06445320630713372
316066,0.02550892753667532
316077,0.1351775831602127
316083,0.005631349635919429
316093,0.051376813261146875
316100,0.019468600810193155
316110,0.020801508739589653
316118,0.009810979892242203
316135,0.02784812651862404
316139,0.10780984366635539
316154,0.34992269206155746
316156,0.008030019238437417
316171,0.045181131091728804
316173,0.020122106714671496
316186,0.013060902747937775
316188,0.017152420004590475
316190,0.1286184048350761
316195,0.11531885562922557
316205,0.052410379773497155
316214,0.021275536241101987
316216,0.07138182046422303
316220,0.11499982260315673
316222,0.019341233329242032
316224,0.08709223815833937
316226,0.011662425815705311
316230,0.013136857877267349
316248,0.05393273698094474
316258,0.24885073222944856
316269,0.05152362531310205
316270,0.01952702136857796
316279,0.10621343522336496
316286,0.05911947605274217
316295,0.021584701807913952
316297,0.027094702162172083
316305,0.04203917046650179
316312,0.01591489744982503
316313,0.004286661264162475
316314,0.16359803853798732
316320,0.026967860935489574
316321,0.031293584551464845
316328,0.050308704658536096
316329,0.020849368078105505
316334,0.02422254121145559
316364,0.017314933263394852
316372,0.04577693714585782
316382,0.0050131490298132375
316407,0.00604542414077953
316411,0.16563983133680188
316433,0.06506098393901581
316435,0.08351656375845382
316441,0.06195743552001693
316456,0.004369467169624582
316457,0.09249739236006747
316462,0.04941771827907073
316465,0.015588536459145087
316466,0.021804746444909776
316468,0.016334659377171087
316469,0.026030735391353782
316479,0.10027705651854224
316481,0.04053907858471957
316484,0.018426161623340105
316502,0.13016727613044698
316517,0.024603946324795362
316525,0.0432788211998146
316531,0.009010968770755341
316546,0.054269238157193894
316549,0.052105855609379984
316557,0.006539135310733165
316561,0.07080465287194448
316564,0.05699624090924149
316565,0.1310899580487716
316594,0.18948386920930177
316595,0.0988511293034841
316600,0.019771712373252082
316625,0.007242308488280283
316645,0.023211663369263374
316647,0.1261841464577779
316659,0.04280165836289167
316683,0.06989690059363711
316694,0.055749220510969276
316697,0.00876424816074914
316701,0.029666289060681195
316702,0.010850880138073424
316703,0.026026286291512678
316718,0.14577937205509336
316723,0.13630357909191101
316748,0.09094481715608682
316756,0.01004055606062895
316758,0.0487389302509051
316763,0.04713929790622125
316764,0.05386478729023059
316768,0.029309424200574592
316769,0.055251310527187535
316772,0.031281638709218094
316777,0.0692890638605796
316781,0.026215659106121916
316785,0.09028396604278639
316786,0.016659099402087294
316815,0.41930574294313977
316816,0.05945763691915133
316828,0.043354999917024704
316831,0.013415553210683254
316837,0.005097801780550379
316843,0.03903931430606841
316849,0.12592099686212718
316854,0.013713540046439845
316862,0.018490071145602555
316867,0.009221843080137473
316902,0.029388833463707943
316903,0.007749747840726201
316906,0.017136022850723465
316914,0.025589548463328584
316915,0.019565567173944504
316923,0.014152470796924376
316928,0.11701770143993892
316930,0.032392335650761835
316932,0.4277414180403057
316940,0.018301696036227878
316947,0.007171432789129099
316948,0.025202546383429718
316977,0.08996115183661436
316983,0.07229332346175575
316987,0.04238781984230971
317003,0.05633335733396296
317005,0.013325474534772308
317035,0.032996818411882886
317036,0.009931926154520493
317043,0.09228806236343093
317048,0.013803986224004866
317056,0.0210728150951956
317065,0.01599998133195165
317079,0.010387685280704984
317080,0.01293985263657858
317083,0.11894294093972038
317087,0.023661301426002725
317103,0.01302349608209877
317117,0.1751231705631153
317119,0.097416509817194
317125,0.07058146600275328
317126,0.06377648842452605
317134,0.06133721896251107
317138,0.01719045178014157
317142,0.02163511443869595
317150,0.014308994941959296
317184,0.06386167161358298
317190,0.06068061280979411
317196,0.02249195449619777
317197,0.042352165028529606
317206,0.0379716110339552
317210,0.031289541098817444
317221,0.04866095592469909
317226,0.13858534155446217
317227,0.2919175482838506
317236,0.01149095235006961
317237,0.10734856004571083
317241,0.004825095315353394
317249,0.04151988399685739
317256,0.025893135664050375
317282,0.04315080281414893
317294,0.02028097357746757
317298,0.03144532186958643
317300,0.01788086198411129
317307,0.09156711717318239
317311,0.021682099093188578
317318,0.04332347153061578
317322,0.05264862986844844
317323,0.2595681158067649
317332,0.034366641331955425
317338,0.030717660647030607
317346,0.00947051214002329
317347,0.023366641578812734
317349,0.12857042518484638
317354,0.16940259424746495
317369,0.35823474676017636
317386,0.039438309370079555
317389,0.020272001180357973
317410,0.21571020246201092
317411,0.09276385617200454
317422,0.02554563488961219
317434,0.01632141207693415
317446,0.029091152982383336
317449,0.05318099271535111
317455,0.04693917978523354
317469,0.006796364881136589
317475,0.030764127239957324
317476,0.018852486136490355
317487,0.07043722679946003
317488,0.025177097603847523
317499,0.06177762452421232
317500,0.02905227894592328
317506,0.05332231447568006
317515,0.08824570900924351
317518,0.03321079277469005
317520,0.5500691002543417
317546,0.09735911217793392
317549,0.0600876590187435
317554,0.06984270954165481
317565,0.025090262897578743
317579,0.04236701825624283
317591,0.06846057158798535
317592,0.2532819071459541
317593,0.09648542322694732
317594,0.017746306303740075
317601,0.1652573674349375
317603,0.07486515015422764
317606,0.08071442879813713
317608,0.01691646635254281
317611,0.038159881946664656
317618,0.049395875182453565
317628,0.035641333986420345
317629,0.1356143593007257
317642,0.05947886653106471
317644,0.009937069172112352
317648,0.159521901600216
317650,0.020303591064622907
317665,0.062480666411650995
317675,0.02783408706875514
317695,0.08303126915136211
317696,0.10264958979852819
317704,0.13053829199923514
317713,0.020359483356503946
317730,0.023025947655414426
317735,0.2206942377450743
317736,0.034759235113469095
317738,0.18241945874348478
317747,0.24805674827966415
317764,0.08566293344221397
317765,0.13339336970703858
317772,0.3141000519534658
317774,0.015550375743183768
317786,0.017582498704102164
317788,0.022408297101017032
317806,0.050021643118309755
317809,0.23242509597512548
317811,0.02143797335702221
317814,0.07840968897740976
317815,0.16420860142986954
317830,0.06131170845089793
317835,0.03587731811851482
317843,0.057354335783867054
317856,0.06693068446575393
317863,0.16609312228473627
317876,0.1661361901360045
317889,0.03704526947228968
317902,0.2378952856343192
317910,0.018568576007445013
317914,0.047755929622386055
317933,0.02572361160521826
317936,0.17970676915867576
317940,0.00985817046844868
317944,0.015319578390037066
317952,0.04965496074346756
317955,0.0934985670067703
317958,0.009310903506325382
317965,0.028926456182749225
317966,0.09751172529763698
317978,0.035953447967221094
318000,0.010868232479813455
318007,0.044686426022281366
318008,0.07500831612191271
318012,0.009306593754900859
318016,0.01044824780535782
318019,0.03966854816908538
318020,0.01968720685636235
318021,0.03306381590706666
318025,0.047302933884258096
318036,0.022048315835056467
318044,0.020893654164637444
318055,0.006942308007746317
318056,0.20409925479951263
318057,0.07829174278670338
318065,0.06063982290313068
318075,0.013448206481726
318081,0.4532560590317743
318094,0.032621054829189054
318096,0.016848603458190434
318104,0.03371470301763098
318105,0.011724340498836475
318109,0.05773283889974334
318113,0.012690143675885276
318121,0.0593995480561854
318122,0.07766360364608281
318126,0.0366017041367475
318127,0.08250609632453404
318131,0.05175391946833699
318135,0.11995007063575125
318155,0.024196454387960496
318156,0.011666867101592301
318161,0.021690055831526018
318164,0.13012993817366555
318169,0.14372146680217246
318173,0.12146403465790359
318176,0.2238453309418199
318177,0.1154350020880756
318181,0.033993464593295164
318187,0.01494327910090745
318193,0.010759071553869163
318203,0.03974648746470807
318206,0.019088860103584092
318214,0.026619953960284687
318220,0.024694660500140225
318232,0.04217303185578305
318250,0.10983136934660928
318251,0.10194509575013852
318252,0.009560636557074871
318254,0.01646280380806191
318260,0.01590275668374783
318261,0.0033245093401511714
318263,0.05702439194023791
318264,0.09153997734058082
318266,0.0324042473307975
318267,0.0437347555288308
318268,0.023720604248616117
318270,0.012371366504224813
318274,0.0845655708649691
318282,0.023513640398028102
318286,0.037775902646765
318292,0.004917090584768961
318297,0.012320597456944197
318320,0.1020934779163569
318337,0.019977931372983024
318343,0.06877239765469806
318347,0.061328701620120045
318351,0.12874514544821344
318357,0.35793262034642725
318360,0.014441993528233324
318384,0.012570769778783172
318385,0.019255559761703123
318387,0.13274815062087905
318390,0.0725661956573665
318391,0.04725230927217087
318393,0.01135764546733276
318406,0.004998200835652695
318408,0.29266624364018906
318410,0.14353691420299944
318424,0.06750853034255735
318428,0.06426578979332472
318432,0.030964804910439955
318433,0.2315135417236036
318445,0.13805668524877798
318452,0.33078928714370753
318467,0.04405287623884316
318473,0.09809301002850437
318480,0.03646135384721899
318486,0.11454914510974318
318496,0.007296885725503406
318505,0.1830405850134682
318511,0.07472164336717145
318517,0.1268270236334309
318522,0.04146850356280774
318527,0.07114240144878822
318530,0.03734112593407503
318531,0.025729733227351642
318533,0.02461796198724415
318535,0.017058568494462068
318536,0.023288452706499346
318548,0.03186376690241315
318551,0.07994249833268748
318557,0.10942627133682642
318576,0.020831502723243276
318581,0.3046627671446252
318607,0.035342341878928325
318609,0.02042539730327871
318615,0.5061374010757295
318634,0.04738724688627479
318640,0.33998344290060883
318651,0.12000034870078027
318657,0.09632575108386397
318669,0.05482082956641923
318674,0.1096400126586041
318675,0.02539132969877429
318686,0.04703642519561734
318694,0.02144965563140073
318760,0.06340993536836109
318762,0.004240580413052087
318763,0.008237579488437277
318765,0.0241427703058719
318766,0.032617454674376614
318769,0.1624790176905073
318775,0.11705703929252591
318782,0.028408630149981615
318786,0.3829526214900255
318792,0.011830152397637824
318801,0.08858960614542681
318802,0.07981954920696115
318803,0.06336674095885655
318805,0.024284555966630886
318813,0.12533936268956564
318817,0.06890931454288159
318821,0.04652812230620822
318827,0.09054399622504643
318834,0.30117995505242906
318835,0.009055596131869945
318851,0.01059051669507022
318857,0.005459343161456449
318862,0.016290959204533943
318874,0.06873313809363332
318878,0.045564835470300775
318897,0.010070699361270145
318909,0.2343342968425706
318924,0.048548288457727413
318927,0.10912480371544671
318942,0.1950408192207787
318946,0.050105842702621556
318957,0.35008862328109175
318959,0.00871089714962537
318975,0.012474046114459477
318982,0.005311275723840799
318987,0.02061609857153501
318993,0.011893129406040016
318995,0.03805083311065283
318996,0.005625263726683941
318997,0.06152805713233301
318999,0.08138690680422551
319012,0.42297853132444896
319014,0.19307607946481659
319018,0.05178864415452468
319020,0.0836661572189459
319048,0.031576610826624676
319052,0.07691892853079307
319067,0.02890094015950652
319083,0.018963464948141242
319088,0.01820180106895235
319089,0.06993586961423806
319090,0.3420475563049036
319096,0.021967595049013137
319099,0.07500656757595314
319108,0.008896677713471933
319116,0.061105918898634856
319117,0.054636935767898555
319119,0.04138995432240512
319126,0.3449148579618484
319133,0.07981842348410037
319135,0.05936933385357302
319137,0.055371946539609584
319143,0.08276961828734465
319168,0.05582431066882819
319170,0.06745095490241647
319174,0.031747809806861205
319181,0.009231131404384087
319192,0.012890701241961138
319193,0.01847972723247789
319198,0.03600310203121395
319211,0.032907061359131594
319219,0.08043750111098046
319220,0.03352760770752774
319226,0.06058324315078717
319240,0.017374949838255237
319248,0.07053058570183483
319257,0.05657628404243481
319261,0.06128662747901634
319264,0.03014423704550885
319268,0.014095005173158337
319289,0.1004688282040283
319292,0.019335036889638415
319295,0.03694006988301225
319302,0.0302189502673951
319308,0.24233507799688728
319310,0.19289946081339696
319313,0.026672736824179158
319322,0.0051625601842810905
319329,0.01349516863121111
319331,0.02234944342377887
319334,0.09059556338082164
319346,0.007624486322731543
319352,0.3561440068952254
319358,0.13139129513195075
319363,0.0229969765820344
319365,0.11890537497810068
319370,0.005978639329840699
319371,0.09229361098430254
319372,0.0378075115791152
319385,0.10695585759502964
319387,0.007255489654056285
319393,0.012665119078133941
319396,0.03407645823594951
319406,0.04460757904727712
319439,0.0154192924501121
319440,0.04928222952665983
319441,0.31868343205327726
319462,0.029499079335675995
319471,0.043131327582690435
319475,0.00558684939979895
319476,0.09427011441062211
319486,0.043150429707539864
319487,0.0329131570829553
319489,0.04517370594878634
319491,0.05869902249290765
319494,0.013073540684515177
319496,0.10374908559882016
319512,0.06859780893977403
319519,0.021132255876186248
319522,0.008155277822033846
319530,0.03439424700226427
319540,0.012725251342913559
319547,0.04379811128118497
319549,0.023871695726760286
319559,0.02866888116888626
319561,0.032412892896015164
319566,0.017179578103850724
319569,0.04922031466841073
319574,0.043839506934956196
319579,0.0466840425969753
319580,0.0383756806789451
319582,0.017190647413692632
319583,0.07325723802887756
319585,0.048285259437542416
319598,0.04907336991110317
319600,0.04824283878648303
319602,0.0059098387212535115
319603,0.044671709147020594
319604,0.016617833341256556
319608,0.024116118690123096
319622,0.0502674320441161
319623,0.05340459602025297
319625,0.03376439266499504
319628,0.07952001982610776
319637,0.17273271578834318
319639,0.017116230385819057
319658,0.02272275324875853
319669,0.045769246928995456
319677,0.04413901405918612
319683,0.0367298724509865
319688,0.04050481127048753
319697,0.053235900158648784
319700,0.01750699288851326
319727,0.11465064626039193
319747,0.05107234361425877
319751,0.03416570095860351
319758,0.03378110626978023
319759,0.03903173098063319
319765,0.006949185503789027
319768,0.032357981851987745
319774,0.0696799246575274
319776,0.027138801417817892
319777,0.026437527191517256
319785,0.02376449146694988
319789,0.015279453689369452
319792,0.04378162989987795
319799,0.015208406160295257
319814,0.010362268394098529
319815,0.011435309713319429
319822,0.05216751384834654
319829,0.04010580999281319
319836,0.05889910590260183
319837,0.02073936875199143
319839,0.10437944449390986
319843,0.026216029954369075
319860,0.08159019731030343
319876,0.2263014763714327
319877,0.005360015518182787
319887,0.039947242841749164
319889,0.008875178832523442
319892,0.055864376909202824
319893,0.07563361808214684
319897,0.09813484449927874
319898,0.0376051451597964
319911,0.07433178483222061
319917,0.04118599306370464
319923,0.015102229505382595
319927,0.03952050148581246
319929,0.028021788834601123
319931,0.21230447610268352
319948,0.08049565574123406
319949,0.017931617379856213
319992,0.02633378388549153
319999,0.01267015206103457
320001,0.07177913122925969
320003,0.018200652781652747
320004,0.2637642764857951
320011,0.10027290146200903
320012,0.0418704908054342
320021,0.09800657728719443
320026,0.03804311454679717
320034,0.046952921004611646
320041,0.24695206476829296
320042,0.0247271781022296
320046,0.030778501800597644
320056,0.004970424696143008
320062,0.029004818062749353
320093,0.1455780193900671
320094,0.058510507155204575
320101,0.14210829397386426
320114,0.10302735024467691
320126,0.09216038813604707
320128,0.02145346955639555
320137,0.05501947173439033
320149,0.03410547203101074
320165,0.02089151870761695
320172,0.04326931468221349
320173,0.1360530689593881
320175,0.21679511230352255
320179,0.02863555875599759
320181,0.03613975843171456
320191,0.05072841397634431
320192,0.012662957463194291
320195,0.011248897825942275
320199,0.04439547433541105
320202,0.01637692142698443
320203,0.1628424879661962
320205,0.05926604978444324
320224,0.17813891899332873
320227,0.13190190409766553
320228,0.018921343933160653
320248,0.2543162487828977
320252,0.00889728488756059
320254,0.06989284690480514
320259,0.08899235054834277
320267,0.1857192878097506
320276,0.010332542530286789
320287,0.13030958628752037
320291,0.016276755304820006
320295,0.03552143792281664
320297,0.017669149240583545
320305,0.3823488959948975
320321,0.297074056489311
320331,0.1538136051217082
320336,0.04543991031228772
320341,0.02014534410493352
320344,0.055995608460500446
320356,0.006780940509920656
320362,0.04154456703248346
320369,0.008061022528638157
320379,0.053479578134382824
320387,0.018349041439753595
320397,0.03730595117768372
320412,0.05041346303663111
320421,0.04209393959763123
320428,0.2431749319690695
320429,0.24792138372087338
320430,0.014857643919150287
320434,0.03091372589504127
320453,0.07211466950415746
320462,0.06352467611189251
320469,0.010539953232106835
320475,0.05409840419373009
320478,0.042918787889111736
320484,0.046237627585729725
320494,0.014270312090137271
320499,0.007133737107840286
320541,0.29193780689636356
320550,0.009749613281937856
320561,0.01883468292347456
320562,0.056757391105876846
320564,0.053011295868799956
320566,0.17930852292768046
320568,0.022991300239891477
320593,0.018607900642890432
320609,0.027306957254588357
320614,0.03575771445628585
320621,0.0035596425770887292
320639,0.28061333356256746
320640,0.08707376630734916
320656,0.04051106242857584
320657,0.03003393988639046
320670,0.03435063166920513
320672,0.010921865351983865
320691,0.04836005318571651
320693,0.007195499967260735
320698,0.07909564177923005
320699,0.053897036882815656
320704,0.024621833323698963
320709,0.013872894391687821
320711,0.02658379289203542
320724,0.08396904652159881
320737,0.014601214376057286
320744,0.04152356697904392
320747,0.06984075294130483
320750,0.13467852361886593
320752,0.0461576900675681
320760,0.18944996070478248
320765,0.15925869695162714
320767,0.0633057873287782
320778,0.2762385866014803
320784,0.01744934975022759
320789,0.12464496664644821
320793,0.0024571830661255004
320795,0.23772431412097045
320805,0.05941371942936164
320806,0.1848830835080849
320823,0.018659051614483054
320828,0.09986447940527622
320833,0.12123576636561856
320843,0.017266999705458964
320846,0.010367425804832296
320851,0.1906797787151374
320852,0.06296045377068087
320869,0.030119196762104603
320873,0.12076591153403159
320890,0.016170720093557595
320905,0.1809938267666101
320912,0.05804362301126885
320914,0.006341197617423717
320915,0.012157145066063722
320920,0.03499856396507186
320924,0.04659488106689283
320925,0.015322294994789322
320936,0.1319365861517526
320937,0.02330567899813336
320940,0.031456890213969725
320943,0.02881072172909766
320954,0.006509724187992802
320959,0.07529523048296088
320960,0.024854597479653014
320966,0.03613960018895539
320968,0.014764138335643343
320975,0.027026643005683363
320978,0.004028361270752728
320979,0.039431987170851064
320981,0.008217606643237717
320987,0.05467675708343617
320989,0.10561601096941468
321009,0.1484123524029695
321021,0.21620132100754041
321035,0.10387181123188383
321038,0.04729283809500984
321039,0.11289274275211499
321051,0.021899723955419607
321058,0.012489935039917235
321066,0.35434351086675986
321075,0.17180759531501813
321092,0.00465606298488209
321098,0.13058879275879953
321107,0.17032205551526014
321116,0.20506288590386446
321118,0.01125025386092155
321124,0.013393394701869291
321131,0.034579706542067094
321134,0.3152026472526966
321140,0.041796713361785205
321143,0.061233207635771565
321145,0.010368413215607558
321150,0.005176993075215084
321151,0.03906928102231401
321153,0.14918679964188386
321154,0.06132379200421964
321156,0.01680678741222268
321160,0.02900082791789007
321176,0.05805326797578828
321183,0.03688037263487825
321187,0.06993612849918253
321196,0.019762284246068375
321197,0.03869262774211938
321204,0.2423559853504845
321208,0.0346683111823077
321209,0.0354150960160542
321223,0.07284601806598212
321226,0.009714670867736535
321227,0.01531695356971574
321236,0.06643114448647314
321249,0.2153178694833188
321250,0.026734944474338045
321253,0.03461395676315692
321256,0.0381993625045858
321276,0.26669524672873657
321298,0.019035758021735478
321303,0.0063927349033169765
321309,0.04390797806106223
321313,0.04669379274866648
321322,0.2491710637822276
321345,0.029968652533336467
321350,0.06233801436100363
321355,0.022244282556026267
321358,0.040324100531136234
321370,0.0771116199594492
321377,0.1446559663207913
321385,0.18804237905663307
321398,0.06961280985781484
321401,0.014954087625555505
321415,0.021286851647111707
321416,0.3949952221010033
321419,0.02197427909935032
321427,0.0203790130110102
321433,0.0037159214604017793
321439,0.11330276635355697
321455,0.07246709915509375
321463,0.09890687933006623
321465,0.038606762308695884
321480,0.006473320009908347
321486,0.009376732181948816
321498,0.1187456985497993
321502,0.11220860041457807
321510,0.04461644657070897
321524,0.04040333957505534
321526,0.09213918195191591
321528,0.0898573141916367
321533,0.23210886423354446
321536,0.05333271300936707
321548,0.08640105265805413
321557,0.0331976291844971
321564,0.05407211799124129
321567,0.012243045411577717
321602,0.07108564754725312
321625,0.14915563534094395
321627,0.10702397905830664
321640,0.04205393768005022
321645,0.010648600726533864
321648,0.08693230197942162
321649,0.07075629935139394
321652,0.055452009292090355
321659,0.038464337907999954
321667,0.007429988524737806
321676,0.06375345510744583
321696,0.07372942987505149
321697,0.08570758556925102
321702,0.03418479825506351
321704,0.02467390359752562
321706,0.018027101273133568
