SK_ID_CURR,TARGET
252888,0.139274366389535
252889,0.07494403834692599
252894,0.02535297695344044
252899,0.027924632469706057
252911,0.024281417789907896
252918,0.007037880915420093
252926,0.01873763430255465
252929,0.08309707068202465
252932,0.07129083127285975
252939,0.028799515173736176
252940,0.029425645909415356
252970,0.004464573642351089
252971,0.03914534796914012
252980,0.03007494967338273
252981,0.01877850304007823
252986,0.030807760227466084
252990,0.015554396948280258
253004,0.04090961351106624
253011,0.016714930105286626
253015,0.009564355283412478
253022,0.021134886664373086
253032,0.0283897642676253
253044,0.35378532201326857
253056,0.007523746651023516
253065,0.06937041067394573
253066,0.0697968666537976
253067,0.05019043088091733
253079,0.019748606461845633
253088,0.02298871244337066
253098,0.16490520062774236
253099,0.06671230085730796
253112,0.021450445826951253
253113,0.1051922375006541
253133,0.0836904900138464
253149,0.020402126759551574
253151,0.031715360239880704
253153,0.029243065187135042
253160,0.03295336010022044
253164,0.023624686818625642
253169,0.07763883820343603
253177,0.006652750140076226
253183,0.11469838909303261
253198,0.10338272783521615
253206,0.08791979413830517
253214,0.15958360604929506
253218,0.040919239376420044
253224,0.02441380488013733
253227,0.0072256133832058885
253231,0.02357050901003511
253247,0.035219460862637185
253251,0.03977104408823994
253262,0.03209857127444018
253264,0.09028822983121748
253265,0.05691081311322925
253273,0.03439673741746378
253275,0.009372044814002575
253278,0.0182867201105217
253284,0.09364305971548675
253298,0.03449914506376843
253313,0.10372748843635361
253317,0.02586312630568451
253322,0.07388857701231875
253326,0.03649239274429713
253332,0.13865240966918574
253338,0.01908203104960191
253339,0.0064946780385509465
253346,0.007503631454009479
253348,0.11109553988994035
253350,0.0312037930851349
253357,0.03852943198444991
253363,0.048829234995292924
253365,0.007481312925977309
253369,0.039590624555142846
253373,0.12475937467175115
253378,0.048667278224226826
253383,0.1587325076893739
253392,0.03503457939296993
253395,0.017576476428630868
253398,0.027100592595790073
253410,0.2687825465852513
253419,0.02986868491313621
253420,0.054278656258531344
253421,0.2264682220481128
253441,0.10539012990358634
253442,0.0182808480402391
253446,0.019099709182997953
253447,0.12775556826368178
253465,0.02286093033277403
253488,0.029709677918099416
253492,0.03375408855284919
253499,0.6482823236366172
253500,0.2883861395726139
253501,0.04245004739693348
253509,0.017730339756294757
253521,0.02157783065355689
253534,0.0056486274156443165
253544,0.011068529083530022
253555,0.11093583851353699
253557,0.1051575916317759
253559,0.007975050232982225
253583,0.14752075813979476
253587,0.02612525529037922
253589,0.08314036120178527
253591,0.0542721970262644
253596,0.021647264955045754
253600,0.017142060501096422
253605,0.016868322704335217
253620,0.07755307864237956
253628,0.028419783610650187
253631,0.07512338740165377
253634,0.009728663187123853
253639,0.050651446124690996
253641,0.19941760716191576
253661,0.027158239703468947
253672,0.034243484187765225
253679,0.014261187946224843
253683,0.029184336670884988
253696,0.022056147105529427
253706,0.02469313688407738
253708,0.04369274172757739
253712,0.03280464614643668
253717,0.03497336213614261
253720,0.017660862341481887
253731,0.08457429655288963
253734,0.09946071288942038
253743,0.0694978514394891
253744,0.03993115549071787
253748,0.04074041588589335
253754,0.09991571399919735
253761,0.03554351724410392
253787,0.06598154924010238
253788,0.030460420023120813
253796,0.18599667169288464
253826,0.12855318187993783
253829,0.11361237191463847
253837,0.025450074727006566
253841,0.19457143074649252
253843,0.029383576337050726
253844,0.06873806891031742
253845,0.04103229603895676
253849,0.08125779861200734
253854,0.003872827951233995
253861,0.014782661264880108
253863,0.023086547589401575
253875,0.09790299380275132
253891,0.05162829021824566
253894,0.11233382547401512
253895,0.4179554936095289
253918,0.20180110600786716
253930,0.012042541415995896
253939,0.050551413396025965
253940,0.060149495854414814
253945,0.13446539757205553
253950,0.009985451198068367
253951,0.00470689107181677
253964,0.23490537305404036
253967,0.05238199966799178
253975,0.5063394918945483
253986,0.021430416944773538
253998,0.5036530948283663
254017,0.07964671335804481
254025,0.12131268063950992
254026,0.019742413431468837
254031,0.09643763508878604
254035,0.03415922087212575
254040,0.0611090833622688
254042,0.06905822267678997
254047,0.04270742388357278
254051,0.31810014470222514
254056,0.025723835779894844
254060,0.03231839179674448
254068,0.03371628692311832
254073,0.09363126012317177
254088,0.016221044839260044
254100,0.037042652738614436
254110,0.07038313651092466
254115,0.015949310135929783
254116,0.28268182201269965
254125,0.022895003629522365
254130,0.01645897730293284
254135,0.08628835192738565
254149,0.059829960743145734
254161,0.05604138351838893
254167,0.03450682022515729
254176,0.028923821343260124
254205,0.019822459092654565
254226,0.013084534599482226
254228,0.07337916053980968
254238,0.00936979121884367
254242,0.07211471440265238
254257,0.313346565952553
254261,0.0292308934307372
254280,0.043836982971479296
254295,0.012865702067532724
254316,0.1278812840338842
254325,0.2976758495124332
254326,0.0877260043778055
254327,0.014751114768551354
254335,0.04242746045426833
254342,0.08213600721413669
254347,0.04587908053186604
254355,0.08493655833624526
254358,0.012324865235050076
254359,0.01275551171461586
254368,0.0505297209000965
254376,0.03680030703453396
254382,0.12896280958349138
254383,0.03864029951559518
254390,0.05031305454295865
254392,0.05581230154486092
254394,0.009743534650721284
254400,0.008517913446444092
254406,0.03376354003330075
254411,0.017355118801256262
254421,0.054515515271673066
254435,0.14837128459602347
254437,0.04954688024550015
254440,0.0069002268408402435
254460,0.033452060000063816
254470,0.019486693681216742
254471,0.026577169478363204
254472,0.019943090362027106
254483,0.23893125856547526
254493,0.01869340747006075
254513,0.020710617515981588
254518,0.1231931441604896
254520,0.11018254971837127
254534,0.03710337160514709
254537,0.05148395341481593
254562,0.04479462514078716
254567,0.031775632440043076
254577,0.039552619080345734
254578,0.0967258105124197
254580,0.19095946094335123
254586,0.013697656224423918
254591,0.028943003621273403
254593,0.017949817476686433
254597,0.23048280243092656
254599,0.01163626162233357
254613,0.02454158365158022
254629,0.0687404571318719
254631,0.024098303205168366
254633,0.034105509923503106
254639,0.05477336681256772
254642,0.043299903703538874
254650,0.0672291854651625
254659,0.04727220019144517
254662,0.0397079006890539
254671,0.09340583863267977
254672,0.01110332395175345
254674,0.14073823283609102
254676,0.2575867766483026
254679,0.012804551263434924
254701,0.02727807403930366
254722,0.011396366811665217
254728,0.02853888235678763
254742,0.014192331806770054
254748,0.07708889118403708
254750,0.009880393772477038
254751,0.031717714012986516
254753,0.1789069273876721
254773,0.09139775304102705
254783,0.029976017115898757
254805,0.03634947858093116
254806,0.13643783833347298
254810,0.03170369422471187
254817,0.0655032186087018
254820,0.03471114905613114
254829,0.10120694666126251
254835,0.02738788370920861
254837,0.05959893003973457
254843,0.05576858315041645
254850,0.02506620384601122
254858,0.02533679089495164
254861,0.01634500590775117
254884,0.020584300606142563
254885,0.07261162642021383
254890,0.018039752380461817
254910,0.07025103209384048
254916,0.05823722706142973
254917,0.029188117065597242
254920,0.008929554805130331
254926,0.028913976022818005
254928,0.07440222348965361
254930,0.09146390912329656
254937,0.14453980372829955
254940,0.014923853466552041
254953,0.05260111106738394
254956,0.014706827940153175
254969,0.05581187561299449
254982,0.03549591157090824
254988,0.030780157502483422
254998,0.03814047624667539
255013,0.15809060434561567
255017,0.0160636366600845
255018,0.024757466842173715
255029,0.06534259457895415
255033,0.35483107573773504
255035,0.10582775510827563
255061,0.5489584100147037
255067,0.008389455400081392
255068,0.024897772090464752
255070,0.0664965838965564
255084,0.016889322656127373
255096,0.06800229557925726
255106,0.010997172369074727
255114,0.01879898301902751
255117,0.022127480294700574
255135,0.13907420625660305
255142,0.06253945251486456
255143,0.05036137166402501
255146,0.11627072603307392
255155,0.032621218960377396
255156,0.06786381505566441
255158,0.01012523616571393
255167,0.024641908534202412
255172,0.01917641350098801
255199,0.011174359564232204
255204,0.03236051558414163
255206,0.043218659647184576
255210,0.025801573309260972
255226,0.05426026276132846
255230,0.02251058784917635
255253,0.0548912913487015
255259,0.0263149107914869
255260,0.03796053216510674
255278,0.05183400861788563
255288,0.02509456030913088
255312,0.0368129139847519
255317,0.04569874892828643
255319,0.09001777268069466
255320,0.0468182152900899
255322,0.02774530999338766
255332,0.32555102482429243
255337,0.05059712409611899
255344,0.010736835456082828
255347,0.07340427581953149
255348,0.01308663528310637
255351,0.042358235820915434
255366,0.10936706511624372
255371,0.03031018196416007
255372,0.00889941103474254
255373,0.0928838588594708
255377,0.054554285807601625
255378,0.084505439408782
255405,0.1070418763411504
255408,0.08724755066777472
255425,0.07289302292645249
255434,0.08842209493776135
255441,0.05741086787534282
255442,0.14212621989724003
255451,0.1670641466850969
255486,0.012220153145017728
255490,0.24180923523805892
255493,0.02008716441452465
255501,0.06466195279678214
255503,0.03833580638417818
255515,0.07839959515563291
255522,0.0617450545164824
255526,0.025889401444998454
255538,0.12295614088957302
255541,0.04375579713611807
255546,0.10444688431851591
255549,0.008577487920294705
255557,0.0506814384762914
255564,0.16892683541040895
255568,0.02110751506065264
255572,0.04963403764583506
255581,0.01917745996397773
255585,0.020134832829910413
255586,0.132721427479577
255596,0.09523018985274492
255598,0.03120569664139891
255600,0.05485506630276506
255619,0.057437518156592544
255620,0.015878935560453226
255623,0.01921796120409146
255631,0.06700798357538197
255632,0.09364861472130684
255633,0.03953274151805218
255646,0.01961519772546182
255647,0.04579293826695776
255649,0.01301407100679416
255659,0.08388562606136826
255666,0.011814856092105985
255669,0.04705256595330309
255674,0.026328475299867152
255675,0.019267245351444237
255678,0.12081822799056045
255682,0.27578140760247094
255690,0.1579898417118654
255691,0.014117855520216476
255694,0.14379339191552554
255706,0.03534766971523878
255717,0.09603759941805536
255720,0.018282800738074236
255723,0.05466836950595974
255724,0.06732600632682831
255729,0.007902731194569454
255731,0.08629814048024609
255733,0.01438067437871473
255734,0.03343260355652034
255738,0.053680237768402736
255760,0.007212711002807476
255766,0.01960948808738626
255770,0.023928926497839953
255772,0.014219392706866694
255775,0.05073992175038588
255776,0.026225162466213855
255786,0.028790232670965647
255795,0.01858123543375362
255797,0.21022542677910044
255810,0.03742220197338694
255813,0.033180539744894814
255829,0.04890828381064431
255830,0.0500593779625799
255832,0.023505806952347576
255847,0.05564982162585179
255853,0.13928094765750684
255876,0.018543709008946876
255881,0.006734942915894021
255883,0.03191912681333173
255891,0.07605665782679483
255899,0.02040385428644519
255900,0.1171110629289686
255906,0.04842893103109333
255907,0.24276687294360894
255911,0.09124141956096067
255921,0.05399117625618546
255925,0.1355645878167715
255930,0.22415327450817124
255941,0.009900673936395961
255948,0.013738108770872533
255969,0.14544880898021345
255973,0.14891604989303076
255974,0.028331812110792873
255976,0.07956991667432345
255977,0.017652796690887023
255978,0.009588226925574263
255981,0.02516080856214435
255988,0.0403269122851094
255990,0.028762551040822235
255992,0.1259517286946117
255998,0.00805832606734023
256015,0.09980292903811767
256016,0.1034555577893373
256036,0.061194386606902046
256045,0.032013250193607554
256050,0.040790648908733365
256066,0.33615113528554197
256076,0.0991082688278038
256080,0.011079537546509458
256083,0.17456147097504685
256086,0.025251506056993535
256103,0.0453171430172812
256108,0.022999171850370873
256114,0.029190241830539077
256115,0.08013746091511537
256139,0.041416674579166673
256141,0.010301583979615213
256146,0.01037970963723855
256150,0.012659922690490044
256177,0.03932606664519379
256179,0.059896447104130564
256194,0.05829460385182419
256195,0.07769294767638622
256200,0.1396640384433224
256204,0.056813973410379665
256205,0.1661131663395299
256213,0.0645057118406735
256222,0.06648492734479226
256224,0.055465285036130886
256235,0.11145581293147827
256264,0.011655657754704327
256268,0.04669341474746063
256276,0.13704168051319257
256277,0.01454960986431771
256282,0.02030380365924576
256285,0.019501257283126155
256293,0.008172696683003463
256294,0.043632814896507104
256296,0.05691102297334459
256297,0.012497394076588175
256315,0.01850979672121256
256317,0.017318053269405973
256334,0.13361806392815986
256339,0.020083006262447377
256342,0.29530615348079253
256345,0.04528637355158117
256348,0.048630405926725274
256350,0.14373079742566086
256351,0.03583043298995305
256357,0.05352363481198965
256375,0.06529557960778413
256377,0.03597326890616794
256379,0.013654481262883416
256392,0.006970625973111888
256398,0.016248981946120695
256419,0.04445227495060284
256422,0.008654363807992692
256424,0.01314577035725265
256431,0.01437825904117968
256432,0.05699427579163312
256438,0.14580454492054884
256459,0.012634396336247649
256460,0.21767947928050854
256506,0.282207725634184
256507,0.03219067170171021
256511,0.036579224729115956
256513,0.1402109352237661
256519,0.023778381018216523
256533,0.0240529675251386
256539,0.10372021133204042
256590,0.026035297876403806
256606,0.10638223577859492
256614,0.1200816004419439
256642,0.07834034992364629
256644,0.00395336157479534
256653,0.20483242213009395
256663,0.022124114345816577
256666,0.04630668849617643
256669,0.05622981598487302
256678,0.006109974711967801
256685,0.07466307595554882
256705,0.015140387072830493
256708,0.07303239911466618
256713,0.032586036752406344
256715,0.03874264720132802
256718,0.045540685363542104
256745,0.1140903268805617
256752,0.008677394674994048
256753,0.11209067190369647
256754,0.015019399745564866
256763,0.01617725261514159
256772,0.04396736208271039
256773,0.11458324911256074
256774,0.21353599031253082
256776,0.1721005455820739
256783,0.10233287710331837
256790,0.026220339129628466
256801,0.3285913427179692
256802,0.22248478802779328
256803,0.056932790663096575
256808,0.023746456645559303
256809,0.0739531101623662
256810,0.043103531307083914
256818,0.039842275002309156
256824,0.01797026929561121
256825,0.022666001242609573
256826,0.007066653776558695
256829,0.030085472240093784
256834,0.04300581715469386
256843,0.23254562338197135
256866,0.1322662684966115
256875,0.022322701181054137
256876,0.06344920683013043
256887,0.03527362140891341
256888,0.051295177030693105
256894,0.05244920308289721
256909,0.02238651228363475
256918,0.1550152208577865
256927,0.08743974078673988
256931,0.013384424230920101
256933,0.06794026209455127
256937,0.1896156650362444
256950,0.19416425259812567
256955,0.011767105492341333
256962,0.1126676974312744
256972,0.007568147609505421
256985,0.03668924921462205
256987,0.21170423737262073
256993,0.006633290894029618
257000,0.10701674427850273
257017,0.0060733639179415145
257019,0.05981600068359811
257020,0.08876478584746995
257022,0.03515725193943349
257023,0.04792528902476285
257025,0.07434084134526514
257050,0.0410002999747522
257056,0.02965972089217173
257060,0.06381749771235808
257064,0.04008019225568392
257066,0.021812650062601874
257071,0.02091606247531821
257073,0.019346336259407442
257076,0.024508082496412783
257084,0.04098029978406956
257088,0.045519020210503316
257102,0.05503007390171914
257118,0.07505236373430425
257119,0.10398470247406323
257120,0.03469268648851095
257131,0.04905093873187299
257145,0.12051805519751929
257150,0.04633931258626515
257154,0.15421975154010636
257169,0.041330253922466656
257192,0.1193965807579734
257200,0.018250054895613075
257204,0.01861753171866996
257205,0.11340103671445909
257213,0.039609633662886896
257216,0.028996102726428823
257219,0.023346238325236187
257232,0.0543808553540399
257234,0.007789167696401915
257244,0.07590268229547806
257251,0.023144719178635375
257255,0.03664823138824895
257260,0.027391089248188085
257263,0.13804559872245267
257267,0.032927815051879444
257277,0.041540072512816266
257293,0.01431616318955102
257294,0.04186993369553774
257304,0.013050528448192931
257307,0.011010533511416632
257312,0.021246012531807815
257324,0.11122544903266772
257325,0.12745930420999244
257326,0.015764208913820906
257353,0.0240751633535637
257354,0.01624711601137975
257369,0.03300705057168929
257372,0.018077339944354613
257375,0.03646112428254046
257388,0.05157948010148504
257393,0.014037876106435438
257395,0.0077059306570978784
257399,0.0554999413957708
257406,0.0464319375987719
257409,0.025321300500575333
257437,0.045330243747303746
257441,0.01590961254976406
257442,0.03213575268628778
257473,0.010953608548207788
257476,0.042395902574998034
257477,0.2807823968577852
257483,0.27186877681920496
257500,0.08966115888603432
257506,0.08759231122692274
257508,0.04652501954053419
257511,0.2061410677604317
257514,0.005682893014811731
257527,0.45747403057312225
257528,0.13958386639277445
257545,0.0855627176112174
257546,0.054217293997484074
257548,0.027634909594053125
257551,0.012644747875788736
257564,0.10353650418188658
257565,0.12742363250075425
257567,0.05688394580534163
257572,0.02055176273954109
257575,0.13635099200401912
257577,0.42937757394470866
257578,0.01633304255723014
257585,0.006674613786324114
257589,0.06406358781560181
257590,0.036512001782505375
257594,0.010095266718180585
257596,0.01977432373192946
257614,0.09729690649755882
257618,0.09051996320324956
257624,0.19689795759666243
257632,0.005394240003143828
257638,0.029407657671771902
257644,0.10987749251753322
257650,0.03857096985597227
257653,0.10182138782341262
257660,0.15298452396012024
257663,0.037638506550126585
257665,0.12982112806816443
257677,0.09018242598875573
257678,0.018350094049678828
257690,0.10015101559232126
257700,0.023984415162088324
257711,0.15920258204039966
257712,0.07616395315087014
257715,0.030379292902056557
257718,0.010017883311887252
257720,0.12253035410539133
257740,0.12493064684238815
257748,0.04581543696739675
257765,0.0878785883039893
257768,0.134645840296153
257777,0.023972278342493682
257778,0.06365987315404989
257785,0.08343887835614115
257789,0.05239847304735341
257794,0.05266713659209713
257796,0.009244420268245549
257821,0.024410606831991144
257823,0.35756139212434224
257832,0.021498290479911503
257844,0.27232548398929257
257848,0.15466650520893116
257854,0.04999247251684251
257861,0.235208729428695
257872,0.028800485359781757
257875,0.04506089210491353
257876,0.05426275978375916
257883,0.012367342592382112
257888,0.017474450253444376
257895,0.035807900425310756
257900,0.009783328778624483
257906,0.011665309195350035
257907,0.0898477577842452
257920,0.12023641383328039
257921,0.16896466591375744
257926,0.03416316128867575
257932,0.017954435302418952
257940,0.01644105825571322
257947,0.056443408425883884
257953,0.14433750234772477
257958,0.007277615475497806
257967,0.0875691798597503
257977,0.014759499299729749
257986,0.04525296431750387
258012,0.11170693425726873
258013,0.05272059212946326
258031,0.014357992272623509
258034,0.00931771750881534
258037,0.3191968787103299
258051,0.07055332739715013
258056,0.011198115210761042
258058,0.07385515653783878
258066,0.0986152051152761
258074,0.03695427543244151
258077,0.014749733981962295
258090,0.07723951692304662
258109,0.06177359726474055
258114,0.01793668360243176
258124,0.02969361730585915
258127,0.08713921243359456
258141,0.024296781924839393
258148,0.038098535236334295
258151,0.08960371742170908
258163,0.0231607423302296
258166,0.026644722783088243
258169,0.020727049785423307
258179,0.048784015118596265
258190,0.11671755240956605
258193,0.019290932053504448
258207,0.20164627366186125
258220,0.04741847532072611
258222,0.05614154295461559
258223,0.024339589527752097
258225,0.0082116072368438
258227,0.005115914224772264
258231,0.08432174730565718
258233,0.09835285181360769
258249,0.014607275205693852
258255,0.028838748522071363
258259,0.06065417338884537
258276,0.047588824598053615
258281,0.1823750248625038
258302,0.016457956130578162
258305,0.15336528744698777
258310,0.06968015671236677
258334,0.1089801548532994
258335,0.049917620384282754
258338,0.01876097077642573
258345,0.012491608234823195
258360,0.008951059878435755
258363,0.08284702784786567
258381,0.20722978527172417
258384,0.04379415747155185
258387,0.04967823345929733
258400,0.0804256292112596
258402,0.03643930228667059
258406,0.17251082777317076
258408,0.2107640273103989
258432,0.012453552368637015
258443,0.00851772404431806
258461,0.022310591792042558
258488,0.059202455204302375
258489,0.04362969164029558
258508,0.06598507811362962
258524,0.016178701872079412
258527,0.00958880061640836
258545,0.005771211392936271
258549,0.06109325211944074
258560,0.16140813775879773
258565,0.03360697431544839
258567,0.02769034291704905
258575,0.040195688371338585
258590,0.01992117181082681
258591,0.03932569719336026
258592,0.04602094082549484
258603,0.15980685017499008
258606,0.06845402243597416
258610,0.04596374895630811
258627,0.020557886802144976
258631,0.01535326359196933
258637,0.1021022027212453
258638,0.07764664471231397
258640,0.08875799502279641
258645,0.008459434001972617
258651,0.10033754933165054
258652,0.13005969952291344
258653,0.03826383552037056
258662,0.09745149545436893
258663,0.027312311818360874
258671,0.013167137671703378
258679,0.031967026803457914
258685,0.021970775938465414
258686,0.25549683462036676
258697,0.017692239975894423
258705,0.2318180538838008
258723,0.18180153722560635
258724,0.018797911414647348
258734,0.02457122507749622
258763,0.12099785930144408
258764,0.018291517910854486
258771,0.032958419067313886
258773,0.06454089884618813
258782,0.08291767014224463
258784,0.010330880527455507
258790,0.07601841301035714
258811,0.04196121631990604
258817,0.03331783465056588
258818,0.05147140059977549
258832,0.1565883688397031
258837,0.28955232064090597
258841,0.08492265693900693
258842,0.030753152741773853
258843,0.16951462109629223
258860,0.00920865802780458
258875,0.022825438442073173
258881,0.058730280392583364
258887,0.008618839185292862
258889,0.024718822319296712
258924,0.10434477243907314
258925,0.15085907189902384
258948,0.04449008183539448
258949,0.02291522195745471
258963,0.07247960505575093
258964,0.026588636340780517
258966,0.40880148074901973
258973,0.07808216090488773
258974,0.014885900855820524
258979,0.09155806185260514
258989,0.035856313598500646
258997,0.030439281803466185
259001,0.08282259221458688
259013,0.34488925652672037
259018,0.031024731838544685
259020,0.39150182685012386
259031,0.044191840198507026
259044,0.13060306069108799
259050,0.23316619303560537
259064,0.04854381129411422
259078,0.054963960141323084
259088,0.3727306746950685
259124,0.012997170868687178
259125,0.08372291705525896
259135,0.04586896268678864
259137,0.03368154906106913
259146,0.031059644002529578
259148,0.18766369476909028
259168,0.03065799525915162
259178,0.02347957388206492
259194,0.03550042598617362
259198,0.030087667562658
259204,0.01916612497764866
259209,0.009866781936926583
259223,0.02130016082215559
259228,0.03916905265926398
259234,0.40782298730474725
259237,0.042304188696757374
259246,0.05728655898601433
259247,0.009692778011186768
259249,0.07755098328716692
259264,0.03115738477644128
259274,0.051092184021060756
259281,0.08088886836106421
259283,0.03861607345005589
259284,0.060795514101926684
259285,0.030247907565728083
259286,0.021492283425282272
259291,0.08315026717141288
259304,0.015468656008657749
259309,0.03334388287416725
259322,0.033451088125946285
259323,0.25941327787307283
259331,0.05631223304339004
259339,0.02452180243800262
259344,0.017772871844270902
259350,0.0412485526071341
259353,0.019486629580638785
259356,0.03602585665477092
259365,0.2672890423187266
259377,0.17997171741071852
259397,0.013053346352883596
259403,0.09438997223887695
259411,0.02629271900682426
259415,0.049148446467770404
259420,0.12539970147304555
259423,0.0850433906297684
259424,0.028337909177400648
259431,0.022139691987559145
259434,0.030578180192921606
259438,0.04526007394475103
259439,0.04634388683256276
259441,0.009468914958723953
259452,0.013672389189836463
259460,0.03377224210577231
259471,0.019536707733909326
259483,0.09676855424033047
259494,0.022299515720320004
259496,0.019741813542551702
259500,0.10449812861530819
259512,0.028821066048775882
259526,0.04174545709548799
259528,0.05412146474648101
259548,0.03717877177700496
259568,0.07050519712002298
259593,0.15004979293573603
259603,0.04917653191815433
259611,0.011086524494015045
259620,0.04797827502852779
259621,0.25060305643806474
259623,0.07167226706214311
259633,0.030701459359823685
259648,0.021898019979720712
259678,0.018800926076465645
259691,0.009275592440668185
259693,0.0121556858813582
259708,0.13452312382594755
259720,0.05067238982578811
259734,0.01859609658601758
259741,0.05505821660732905
259749,0.03304228521747076
259750,0.006378669809820355
259752,0.007704068981775497
259755,0.0652679351573936
259759,0.06312391556657458
259776,0.018656801563714288
259779,0.026690796872138104
259790,0.19856775509984537
259797,0.025511188562154685
259799,0.03204754041128082
259804,0.02999154232509189
259807,0.06179241341334595
259810,0.12380207307217456
259811,0.28200314371458424
259822,0.015935798701744414
259833,0.0158446618368877
259838,0.01505348625483983
259844,0.148838747999789
259846,0.09826223124312562
259848,0.021184540631244794
259861,0.06911738499665594
259867,0.03460176435173663
259876,0.08383899086844099
259880,0.008615689398760206
259897,0.08255520150240384
259908,0.09397596453957743
259912,0.011658405289430162
259920,0.030314016501391164
259922,0.004684235031730899
259928,0.09856158345809218
259932,0.0042241137467356245
259946,0.006443158545634141
259962,0.15465123612817183
259982,0.022497603502680034
259985,0.010122911233965687
259994,0.04462653643123576
259996,0.1489987110145561
260000,0.016634841381903426
260007,0.3985187694416112
260018,0.053866716972449005
260021,0.07299531995041747
260038,0.02845019075484609
260051,0.3305634140845362
260052,0.019496151818891718
260070,0.030330076817674093
260074,0.08295059398399332
260080,0.042218329144043804
260092,0.031783123172357354
260097,0.007727352724737267
260101,0.010463837739327967
260108,0.01062234772444274
260117,0.040110674007252094
260129,0.021912469149514353
260142,0.01531372918134151
260145,0.024017820795723344
260146,0.059522549835038435
260147,0.07204837952509198
260148,0.25313626627968067
260153,0.01685427458393106
260156,0.028537052283574962
260171,0.026850835806820638
260202,0.005395175874542981
260221,0.03926087059480195
260222,0.13283338063370873
260226,0.13166098841738938
260227,0.07068678831339917
260247,0.019037110872525142
260251,0.0198131540710708
260261,0.008054609225664405
260264,0.05338947397807448
260266,0.030270978410278176
260268,0.03676955472666885
260289,0.04365660053412626
260301,0.030940353061767872
260316,0.0394612867735812
260348,0.036031161304938664
260359,0.10534723016908294
260364,0.10079937158133415
260391,0.1239963453168441
260422,0.03006010209026474
260435,0.029520167585024442
260438,0.10218006223927123
260446,0.0074356530524571545
260447,0.14337357969456005
260458,0.03942623847235728
260461,0.046335421210186745
260469,0.05694658765972887
260471,0.08232307852890043
260482,0.30440480039032103
260484,0.03291549527462119
260487,0.05147014723373708
260489,0.04012367131912191
260500,0.10103429616621691
260508,0.02800782280885154
260509,0.09791543038591954
260512,0.07278295312099138
260525,0.07113581509924478
260530,0.07688231868471956
260533,0.039729943014571195
260538,0.15835542478573114
260541,0.39232576957564436
260546,0.07935208338368442
260551,0.008199848492638879
260556,0.07609458660880354
260561,0.019048392621402833
260566,0.0198582548946857
260572,0.04810161746108326
260579,0.21347614069577364
260582,0.24951984549481304
260583,0.05559245767956525
260584,0.12143055185676202
260586,0.07353004339170174
260589,0.04358307260561879
260608,0.11163853932020236
260632,0.017332230357804297
260634,0.028629926053640415
260635,0.10519079455611416
260645,0.020615613790384485
260659,0.03994318385472735
260665,0.07235113904858957
260673,0.05948542106502349
260675,0.2689954084243241
260676,0.05070579499071155
260700,0.16216684770886305
260721,0.3517514666523888
260723,0.18749081640471757
260732,0.008393456127757024
260738,0.01415805918476473
260748,0.09069240179231992
260782,0.06688426406780146
260806,0.014736397139874177
260820,0.04317717789355381
260825,0.0483388295202581
260830,0.017267944660650705
260844,0.0935105855616118
260858,0.06695367278575619
260860,0.04938441188147414
260863,0.09238466025261684
260867,0.013875167115099795
260875,0.030744318272288716
260877,0.16730240947855934
260902,0.15831864831575432
260910,0.049961152585058725
260913,0.03433756476895019
260923,0.021908754486897428
260926,0.3194559214805942
260936,0.020977998189218743
260937,0.2869891424931029
260948,0.0894904458109082
260949,0.07269321436541282
260959,0.05465775742527157
260962,0.35712801431463725
260986,0.08495079874373225
260988,0.01248382367943101
260992,0.09738153442071805
260997,0.021762141644297493
261007,0.07612277826454024
261031,0.020446789744613936
261039,0.0994422417590305
261044,0.03659921662797371
261055,0.049057050505752674
261058,0.0345989286823286
261069,0.03410465502858939
261079,0.07218286764802412
261084,0.00782016210468267
261097,0.12336283240031633
261101,0.019673580411204365
261111,0.23308969308325028
261115,0.0420316023615228
261116,0.15695906853178793
261121,0.013475734731560282
261124,0.0989409855947466
261126,0.03393633358430517
261132,0.013602871570369164
261161,0.009574509194458548
261162,0.03316320970020143
261175,0.025989170443457804
261187,0.03590055429597006
261191,0.03814197657244349
261195,0.014711203645371616
261197,0.09828758202695352
261204,0.03279029134015039
261231,0.01983295356976073
261248,0.030923443445599375
261263,0.019985791383641288
261268,0.19076404490422158
261273,0.17526322416572188
261274,0.02205764871503267
261277,0.12988505256302937
261283,0.019942506216189884
261293,0.06833640957968608
261302,0.40987816845165864
261309,0.03556716307357623
261318,0.03284195835248628
261340,0.08045680250491126
261346,0.01343227672359242
261355,0.00850683463542809
261357,0.019490975078199798
261365,0.07032140153966572
261366,0.12506240042346306
261376,0.024733134610099655
261380,0.07101571324091294
261385,0.4695222741929623
261403,0.04680945129674039
261416,0.12886532310142607
261424,0.06906739617973305
261425,0.02000644916420672
261431,0.009505814394677957
261433,0.028776555690423634
261435,0.05306478885570518
261440,0.05159821379276723
261450,0.0077748098736338455
261456,0.19078583203472071
261464,0.267301405338519
261465,0.022207329225014793
261473,0.006925412626041375
261475,0.06151177084848132
261476,0.07511585771493325
261480,0.018561507275975216
261481,0.03876950565033315
261495,0.036273314594439186
261500,0.03938062264928546
261506,0.04903138089984787
261544,0.030447946788081562
261551,0.009431334497905354
261566,0.06302219563020918
261573,0.15517390693240288
261587,0.023123438846451988
261592,0.018077180850268975
261594,0.00881223142025052
261626,0.02960949586848464
