SK_ID_CURR,TARGET
242332,0.08655253109000068
242338,0.021336080331034613
242342,0.12832049153411998
242343,0.13603895519481563
242345,0.01195842465937017
242354,0.024075289282164028
242361,0.07691111052186264
242365,0.07232928594880403
242373,0.014067292501223244
242378,0.028926457940557142
242383,0.0659339060503247
242385,0.13592785740704094
242389,0.0105819617640883
242397,0.17840521595031625
242404,0.1313520257752966
242406,0.16492070055759295
242410,0.08290811847609622
242436,0.019165354071884737
242439,0.0161126980619232
242440,0.38758160762650007
242444,0.034089231993979514
242445,0.06421352141241216
242455,0.07647871049355129
242477,0.05310539555101377
242479,0.19269611648984256
242484,0.1056266644710078
242491,0.06840849257418836
242492,0.021670398659356625
242497,0.022303980742354162
242498,0.024051973852443884
242499,0.4167229434421677
242500,0.26865660409219755
242501,0.05164141730635166
242502,0.07710333259579735
242516,0.03787640936062453
242518,0.026681271549544302
242523,0.10015978771708058
242525,0.03941031690821301
242537,0.03257299542156056
242549,0.014219437960763
242550,0.03203038516007266
242553,0.005110342053055837
242554,0.01026599029626856
242561,0.0313794842956788
242566,0.28536759249809274
242567,0.13028177451442544
242587,0.0486387731603899
242598,0.07426064259587288
242609,0.2050870688843603
242611,0.060601958838554154
242614,0.08286426423483889
242617,0.12085259258789569
242622,0.10612397083725121
242623,0.01861669312598199
242629,0.026145594051002967
242633,0.025986737407768506
242636,0.12346932296658164
242637,0.07745563825086905
242642,0.08542628559522374
242651,0.05126033416065095
242655,0.0312219102703253
242667,0.021631902835408928
242668,0.04486140485486308
242670,0.058854782580219596
242681,0.021400382009409972
242689,0.03357379444585368
242690,0.37706409285580195
242692,0.06588104540732578
242693,0.01868413245929092
242699,0.029583876538888214
242706,0.015408399970126805
242712,0.14088603517610485
242714,0.04221576611268044
242715,0.010624210436412483
242721,0.033545404168029
242725,0.012849577504730338
242728,0.0784805733920436
242740,0.016209962588496628
242741,0.024050057860735947
242762,0.05507400761028945
242766,0.11421849382388284
242772,0.03274430931835003
242779,0.022067235039887573
242782,0.04417803795772286
242795,0.12225451996450544
242796,0.030145928594653367
242800,0.009135947871411167
242810,0.04979298225481962
242816,0.03573938193495901
242824,0.09220074490369864
242829,0.178299489763586
242833,0.022806389514648837
242837,0.07355021122034762
242851,0.08014919256203237
242857,0.06874692192877299
242858,0.04837199859737163
242860,0.04393546972533576
242874,0.05805983335784386
242876,0.0708489428600653
242877,0.004275339215570513
242879,0.01332107595660812
242890,0.08373264985200635
242897,0.013391416306444269
242898,0.02279848342585514
242904,0.007773830997525466
242916,0.012156666022275204
242920,0.14370268678677695
242924,0.06318001581593692
242930,0.09074237949967137
242936,0.1590915941049004
242938,0.013813788975232723
242951,0.15247927211626752
242952,0.044509800182911174
242956,0.010081472676559105
242970,0.22259698521764826
242972,0.012150795449158761
242973,0.025125532748241947
242975,0.020217103387064787
242979,0.08958269460934372
242985,0.030809075955260484
242989,0.015139794256013738
242994,0.2678057298379987
242996,0.26560705438835064
243004,0.16177373893430108
243013,0.009691365811016832
243015,0.02146083360618051
243017,0.0207612935587088
243022,0.01393196992888526
243075,0.22070418181805773
243077,0.02624022566752546
243089,0.021691831881304517
243096,0.03934097467091551
243099,0.023803566523976284
243109,0.024901710428847413
243110,0.043780800474499386
243111,0.032528149891897964
243112,0.08740216732629548
243114,0.06853561932364274
243124,0.17601944845957238
243128,0.5010672841824946
243136,0.036617643972744966
243143,0.05477267936587873
243148,0.06831738065433858
243151,0.008961423996992927
243152,0.0636717459666281
243163,0.040387351605084
243170,0.0226463249526368
243173,0.028419426930414996
243184,0.014337580600537355
243187,0.0609666705923344
243193,0.11499835343326643
243206,0.06903924690106625
243208,0.01035628023610149
243236,0.005817194102312379
243237,0.030446993783692946
243241,0.017980809676635658
243244,0.03042626208396328
243251,0.0844602803787023
243256,0.014708872363295992
243257,0.050227665915981004
243263,0.03149882023454105
243265,0.09639257111498019
243276,0.05595534112107511
243283,0.07339764602474873
243287,0.0077370686480227
243289,0.22174957949343305
243291,0.003335237064933885
243294,0.014522329987452039
243299,0.10616057063040962
243301,0.1075697790966626
243302,0.1314490986993253
243310,0.06543201225336313
243313,0.2025037568220703
243334,0.07480486000542658
243335,0.09227063031444317
243345,0.012368778204297135
243353,0.009532997908013997
243369,0.04829062266151019
243371,0.063747879080468
243375,0.07334139928990427
243383,0.2509180665036789
243387,0.013462215626404699
243390,0.08791463971695729
243398,0.0037314182709256923
243399,0.046853195786704535
243401,0.00998344167932721
243412,0.013555403277917282
243430,0.023813109025064443
243433,0.03221875516328323
243440,0.01844777841282314
243445,0.2491181343352496
243475,0.09411355860281718
243481,0.019603044033631965
243501,0.16078435866240054
243518,0.15771824416573024
243528,0.02901203714672416
243544,0.04245977042120062
243550,0.024305726343052877
243555,0.037886429177390636
243558,0.11127093164600947
243559,0.11367066378565366
243569,0.05587458390935474
243580,0.015060295435591882
243581,0.016733964883900932
243590,0.012220464427765684
243611,0.025768198603064018
243619,0.01945422992982685
243643,0.03115336395057885
243659,0.06326322451276765
243664,0.014206597851057183
243665,0.2993816240812767
243679,0.02437670651173899
243680,0.12278544610107481
243681,0.049682433001669676
243689,0.09019706383413235
243699,0.07265203059028894
243700,0.2753296171068266
243703,0.01876980811990151
243714,0.23657119196609933
243734,0.016776895220264598
243741,0.14728331784081372
243747,0.07055176288223959
243757,0.12874438777038172
243764,0.21084874491934955
243766,0.023962620382065404
243770,0.040828401186224224
243774,0.05751661329765136
243777,0.008632341084790964
243778,0.03333375556891167
243783,0.09498340225532526
243788,0.07205161561555273
243801,0.10356813897648422
243802,0.008816001686868476
243805,0.3832795291002031
243821,0.08442906095982
243828,0.015074705966693554
243831,0.08847228476805591
243838,0.3431278847969337
243850,0.020834884377232802
243861,0.028807564253988477
243871,0.17389682769393106
243873,0.032170252404963455
243874,0.04436189241854965
243875,0.025239522919971037
243891,0.027697392799773294
243893,0.09931139769052656
243900,0.03816403222164802
243907,0.2320737387755268
243908,0.32690678379487537
243916,0.10855136967205976
243921,0.01316958967270102
243943,0.02415988563073655
243958,0.3489994129639662
243963,0.14746569671213441
243965,0.09446671287329429
243968,0.041332731700513096
243978,0.136275826416508
243993,0.02775034606256756
243996,0.03805694491235013
244004,0.06450047578471224
244006,0.11064404923484758
244045,0.06754888489035038
244046,0.012254889635993492
244047,0.04447544971534403
244049,0.010109626576681035
244051,0.0998799024879643
244058,0.061601765340064174
244093,0.025063867852340025
244100,0.10692007596443386
244102,0.17144333814029283
244104,0.06725392376781665
244108,0.02392710979652356
244112,0.1131280486840238
244114,0.05837495482363433
244134,0.03374884379431842
244136,0.03953621391038285
244140,0.0270267572680565
244151,0.017455318782779693
244152,0.06783372486947346
244164,0.21639390921983434
244168,0.02616133064358317
244173,0.013109053362220645
244176,0.035088030398355737
244179,0.014520578457754186
244189,0.19187359942034637
244201,0.034628452191389825
244205,0.08835500842288153
244212,0.07285603490112832
244216,0.027096747471151268
244226,0.13277624963819595
244228,0.03234224388560323
244238,0.051974268324706266
244246,0.011435325338105644
244252,0.09109545228111514
244257,0.040812299294892364
244266,0.06528114061914413
244268,0.10429175336205694
244280,0.12584291741808257
244290,0.04807325633984325
244294,0.19800021255134548
244295,0.18684031988555105
244296,0.1529292203897598
244298,0.09513331584049838
244307,0.09916196824993367
244321,0.01349708619339101
244322,0.015864493120021157
244324,0.01127341692321832
244335,0.046093263889669146
244346,0.09281350890135849
244364,0.014093733265593088
244372,0.161638664180115
244377,0.06506229890254178
244387,0.2719086118907419
244388,0.17267446505628303
244395,0.10927420439257916
244396,0.01636580559540788
244403,0.035846167594730055
244416,0.09536051059142885
244417,0.00933858753704933
244420,0.06496677246477119
244421,0.049213580763514335
244428,0.030031030277832008
244429,0.11912040544587862
244432,0.15549892259687964
244456,0.09002312482726291
244460,0.05137107627496672
244461,0.06182375610728563
244464,0.010159745885587813
244470,0.015241539629882502
244475,0.10531611465320899
244484,0.08605217417961937
244487,0.012286544120773178
244489,0.052422037355975844
244498,0.1258797884364154
244526,0.0519962999058771
244529,0.1335029131498752
244534,0.02380254895544059
244536,0.09596796644336325
244543,0.2541055035162881
244545,0.025671743591767025
244555,0.026241902097920676
244560,0.09633160346338669
244562,0.021493488351079088
244570,0.17399158013085073
244572,0.1501889823548651
244574,0.03530551345142508
244605,0.06002610929435172
244612,0.025107373493223784
244624,0.013882696615083852
244631,0.012088452743672555
244632,0.13154573021829663
244643,0.017426220594702977
244652,0.07963691561209421
244666,0.01645795119006541
244671,0.02076897610683827
244672,0.03463980267873731
244683,0.030284442791601706
244690,0.02882270633163049
244696,0.015524087493975233
244703,0.012052102114379968
244710,0.07432838852687046
244713,0.05609772701743845
244719,0.027347875723788453
244724,0.06882214210847913
244736,0.061630681703027414
244763,0.12029413439489528
244764,0.06522905814853405
244765,0.25151239786398866
244767,0.08222792243767321
244772,0.071552974920643
244786,0.02144221102298636
244789,0.02202624695738088
244794,0.043650635844371476
244799,0.005859638016997216
244810,0.011698565143336772
244815,0.04281396975472832
244830,0.023432050236310113
244848,0.07934077416062787
244852,0.01670440449792783
244866,0.026287932864673094
244867,0.16166695416207538
244874,0.07154243589350098
244887,0.017300187570152222
244891,0.09900473657966102
244897,0.34546957019912405
244898,0.007158350701272261
244909,0.03852567610001474
244910,0.12336246252057669
244913,0.1394640671054749
244925,0.06421117554347607
244928,0.04779531590574894
244932,0.015754765572473444
244942,0.04565580658775444
244943,0.09360981634316214
244949,0.09148504507766349
244954,0.009733354882035463
244971,0.02950354225183392
244973,0.4937067671599742
244989,0.1509752735806858
245001,0.07704876867812296
245012,0.05505717805863648
245026,0.2064795200764775
245030,0.0281418155587464
245036,0.035620629955390976
245049,0.1837598690830742
245057,0.030690483912445034
245062,0.05081589281312892
245063,0.06132888964030966
245074,0.0154657127716674
245076,0.02277292195765633
245105,0.09622229952969935
245106,0.018812519068415936
245121,0.01177953275642993
245124,0.04025214886366621
245129,0.04195846928792505
245133,0.052742169407376596
245138,0.05658845497484747
245150,0.10601553336151208
245156,0.11008171723370883
245157,0.07474912875650123
245168,0.12741168860319488
245170,0.03269283696716535
245177,0.02595903519599208
245178,0.03639206342891318
245182,0.00984104244739524
245208,0.06357510617049014
245219,0.2483903955940334
245221,0.010241695906809763
245222,0.021333310697805228
245224,0.03455065174001756
245225,0.017510413410873324
245233,0.0784936406430602
245234,0.029400599455782224
245244,0.08495721753234953
245253,0.48144202533131486
245260,0.04656189712958453
245272,0.041797477552117726
245281,0.05655935595647053
245296,0.2136989451051558
245297,0.164316604787516
245303,0.026215565834652215
245309,0.07465328283359801
245313,0.021859665170210294
245316,0.046305533983768986
245328,0.023795478470521856
245344,0.06243852092301228
245351,0.05150353667106319
245357,0.07898330861630337
245367,0.0119105938889946
245369,0.24209997946654005
245376,0.11287001551503784
245381,0.0317373412424041
245411,0.04246982704431256
245426,0.03874458938637651
245428,0.008431208618182728
245430,0.09429294852290629
245437,0.1529640036833377
245443,0.017541555083123023
245450,0.009753894255805085
245452,0.06368444965305187
245468,0.04590678478628916
245481,0.01840222771543106
245486,0.011183054476845944
245496,0.021513275520565967
245501,0.1440624929622495
245502,0.044770256657369036
245503,0.010020408330862315
245564,0.30112941268331644
245567,0.0851561412231595
245568,0.20915792269092856
245576,0.3920969519175522
245577,0.01220907595165012
245578,0.019152489246011293
245595,0.015709643335174165
245598,0.051489801225359746
245604,0.028600581464080097
245611,0.025539711983477768
245615,0.12138894569372537
245617,0.02092222516579968
245627,0.04394157892377976
245659,0.033024805262037375
245661,0.09929952520541666
245681,0.017428832357021234
245687,0.04974879408100223
245697,0.08695899149562186
245708,0.031740095878682456
245713,0.016117394623577357
245717,0.015798528786850615
245720,0.009444877143961247
245721,0.1564390189652308
245724,0.04028193243229688
245728,0.07950634477406804
245738,0.0304204495929181
245746,0.03991647215146981
245747,0.029039573860501017
245748,0.05533539713625342
245766,0.011150801576054269
245767,0.13317734930252292
245784,0.026093372134506118
245792,0.043018815017654276
245802,0.1274931810261248
245804,0.017924754629294007
245815,0.02226367400317479
245820,0.05230785950199518
245830,0.04188799971143104
245834,0.02118924805142634
245836,0.053024103566141206
245844,0.07438655380559679
245853,0.023973339875869328
245862,0.023510538257830116
245863,0.17905938962043183
245882,0.09802404999905798
245892,0.05147447021323537
245906,0.05964853726335678
245913,0.064378664088108
245926,0.010602767543569458
245932,0.047110593354738946
245933,0.010602393233789887
245934,0.029192522532946776
245939,0.11876408818385424
245948,0.10604382122510807
245955,0.03802837898700223
245957,0.00990228119188035
245967,0.0634997983172629
245979,0.03515297672522693
245980,0.047084594053051224
245989,0.045122722389837035
245992,0.027132347609941293
245994,0.16226139816105195
246006,0.056912431262298946
246010,0.04984760458856017
246017,0.06689300364124151
246041,0.033253433216747286
246045,0.035532508969101394
246053,0.07849791860483701
246057,0.02232841593101103
246059,0.029285148403882223
246061,0.04002356952645333
246079,0.01304002322580298
246082,0.03412875474149697
246089,0.01457046819813176
246091,0.030306672870329784
246102,0.01673460001435886
246127,0.2633052132557607
246134,0.024906295025952447
246135,0.04252065980140608
246138,0.2009669484739185
246143,0.03918582649595782
246146,0.06979316711696153
246148,0.044318424617562406
246152,0.16293576815359706
246155,0.04495670939247578
246164,0.019380836097352715
246171,0.13753368192555004
246185,0.008481834701810033
246192,0.09787547034976715
246200,0.062477506930007524
246208,0.015099929551780404
246210,0.011500207209385282
246213,0.0235288215038881
246214,0.09341578931219498
246229,0.016504291721324074
246242,0.014949141644824563
246250,0.10725265723779702
246258,0.010531315096279175
246267,0.15139489305801804
246273,0.026630414383587885
246287,0.015360952364224526
246289,0.04812801818223045
246290,0.05396255721405588
246302,0.011938265860905307
246303,0.025518157742757834
246304,0.02268293138248496
246312,0.0679673920972692
246319,0.34194305964048805
246321,0.06787803412194082
246335,0.01716284417309387
246337,0.044907440538009054
246348,0.02891350975211318
246358,0.03344703457577438
246362,0.09278575298572006
246369,0.01767844222274373
246374,0.06690109550804628
246382,0.14159480409970365
246384,0.0563250479805354
246386,0.1738389312091525
246390,0.08823361391132838
246396,0.02816372969030872
246400,0.056685532745729295
246401,0.019219888724559087
246405,0.054478945104482486
246415,0.11348082767237234
246416,0.07684912481044286
246418,0.09729931384472404
246422,0.005239674448329359
246423,0.03688391350597607
246426,0.09346522627453559
246429,0.1556427431127997
246432,0.038050084244681245
246444,0.031070841597930502
246448,0.09634441597589663
246455,0.16747680599548426
246469,0.08050442564867004
246482,0.02846042617049642
246488,0.024933229101609167
246489,0.08133210183548095
246491,0.030217962540525833
246502,0.02079924377257602
246516,0.02019586919454389
246524,0.20253623484786087
246525,0.11100606380417619
246543,0.12483825852629125
246550,0.19534797861821232
246554,0.04512567667147617
246558,0.007502891392833031
246559,0.045846626957064235
246560,0.0378667663549058
246561,0.04182391338174675
246562,0.017145295115684446
246564,0.01316688308583824
246585,0.25106460527130503
246615,0.18328503831301635
246618,0.016430105196789575
246619,0.015488355199068984
246621,0.09080248738951911
246624,0.03331754069431843
246625,0.007654628096374825
246627,0.1398135366367499
246628,0.05157017472715034
246631,0.06357416656161143
246633,0.10164410646145174
246654,0.022374082611147747
246660,0.04338141697830224
246665,0.19088219563165798
246669,0.06972487300255917
246681,0.014025530414679011
246700,0.2535249766917127
246705,0.031037899534326754
246708,0.04533700645734171
246711,0.06625086037587317
246724,0.091043915541444
246740,0.021039659122486273
246744,0.05232207873304316
246745,0.3140308859721274
246746,0.03189866804347782
246748,0.01978984800566981
246752,0.23084168242265046
246758,0.06347425661100145
246762,0.028346287638878406
246765,0.031070939747894284
246786,0.021853664418822805
246798,0.027646891567193712
246807,0.04674431612776956
246816,0.06361111757019444
246820,0.014136510866001189
246833,0.02839246313850811
246835,0.21204553239198473
246836,0.13766327420580443
246845,0.055214194128451986
246849,0.0786314535915896
246857,0.15995280883601312
246861,0.01502692967611358
246871,0.029430389623787117
246872,0.07481316664713056
246877,0.011972782780813478
246879,0.0076680485056332915
246894,0.2833176804242847
246896,0.025133412121781634
246905,0.038910079332397166
246907,0.04723772386545671
246928,0.011577478535525433
246935,0.009050381575418254
246939,0.07826892090915016
246947,0.031517667973659166
246951,0.027363482427466515
246956,0.04491917754334156
246972,0.062465145147468884
246979,0.06045748225033453
247003,0.014198115930962697
247005,0.10947874375840955
247006,0.033021813277752644
247008,0.01540985804273348
247014,0.04994234192224081
247027,0.010893468425505213
247032,0.08144457289413196
247036,0.13078970503840628
247080,0.08091031265849977
247083,0.056742599940916516
247086,0.036328962689272645
247092,0.02147267049204402
247098,0.04591411127394903
247103,0.11368564847820263
247105,0.03270925561713152
247108,0.03266986847602776
247118,0.08349874499860223
247123,0.029716370230544697
247129,0.047254181207743065
247139,0.049209134339193696
247147,0.03390379624611964
247153,0.08736863816693291
247157,0.032655001019319896
247179,0.017327030452555087
247190,0.06219928606390182
247213,0.034100884894111415
247220,0.01191041569568404
247234,0.016246610872472863
247260,0.02052354741245834
247265,0.1107171878236075
247269,0.2172354680558527
247272,0.01955350767965912
247277,0.024969195709778565
247278,0.356612895673386
247280,0.03362175122300244
247290,0.028832826314998148
247296,0.0186392153117634
247314,0.1053216768938148
247316,0.14360231965827763
247328,0.06661158800536658
247332,0.02190491703018128
247336,0.1775152633576892
247340,0.12071795369414515
247342,0.03455885451910661
247347,0.024570940276066527
247350,0.0807455153518624
247351,0.012836642503564593
247353,0.09965102252160221
247354,0.028862671620630803
247360,0.026955569026963836
247371,0.06649096990989857
247378,0.024265205525641476
247394,0.05468316687984727
247402,0.05256120700509261
247406,0.07027519449315892
247409,0.02603568606510724
247446,0.016966967748120017
247453,0.014895895283197126
247455,0.10851016888161964
247463,0.015101803189859441
247484,0.02236401325459049
247485,0.055810940209454526
247492,0.10793867338127167
247497,0.0783211136109007
247510,0.021572340102813427
247521,0.07865878251071125
247527,0.06538993339887805
247534,0.11892038999732266
247537,0.06555958902593977
247558,0.09263937702896617
247559,0.01677401887990027
247560,0.10577565023396361
247567,0.07190580002013562
247572,0.03060823693708147
247582,0.02026050254128531
247583,0.19243658697204416
247594,0.07148572380720446
247595,0.02588442989117442
247597,0.02978819705507698
247598,0.028777776933553517
247607,0.10079198627723944
247619,0.06300124276608822
247632,0.1196544924058807
247638,0.1055407540042154
247639,0.06880550986113913
247646,0.09021611708721419
247655,0.02060359128889042
247660,0.030474999516115972
247672,0.05138013967082547
247677,0.00980333366064162
247682,0.02905268295201462
247685,0.09591033388544176
247690,0.030784808659708965
247701,0.009925359981670582
247708,0.07403871812193441
247715,0.035159767213598606
247734,0.02940296719439676
247758,0.02685087408295176
247761,0.01410714082329259
247763,0.026507254171364496
247766,0.07286896967710425
247774,0.02227513579169138
247775,0.03882761987614227
247779,0.03925276372054849
247781,0.03163438931463974
247783,0.08494562464085331
247785,0.01685996315855404
247787,0.022795383244206237
247793,0.013815938934659194
247798,0.030428029146058386
247802,0.09132742149606159
247805,0.02637220291298399
247814,0.008692002746421503
247816,0.03176741706915486
247834,0.020943027444109835
247836,0.011173931973658801
247844,0.1384188632262702
247849,0.07051136866018086
247852,0.006262176880473442
247859,0.018482440942348063
247861,0.22464557955548267
247867,0.04552487038463451
247868,0.014835574855340098
247883,0.02000655628772968
247890,0.014597071463011903
247892,0.21054573843751184
247896,0.016288781233817475
247897,0.01704139323591712
247902,0.22076027119196312
247904,0.025877165516493588
247909,0.010154862005788839
247910,0.04890402216253101
247911,0.06090591270801279
247929,0.0334776728248538
247930,0.013345011476268197
247935,0.011191359647343451
247942,0.0903399401751646
247950,0.02658336120878362
247951,0.10193180490783357
247972,0.07652502819837086
247989,0.05693233381390847
247993,0.09060445605184701
247995,0.11889562251479296
248012,0.01943055935772056
248018,0.03980908315797166
248019,0.0716272374310757
248036,0.00612301097351425
248037,0.03206147936937342
248039,0.07472802286243826
248040,0.13266065984229453
248043,0.04214856976669706
248054,0.010731180668368902
248056,0.015092022427947934
248068,0.15297405381085186
248075,0.15166223301803275
248085,0.026473405023024376
248087,0.08919873972885754
248089,0.059954096472072255
248095,0.016203304238433885
248105,0.05886585813160393
248109,0.04121814376345443
248115,0.047342996797118654
248131,0.13594968046661166
248135,0.17583517923196781
248148,0.02721157765792002
248154,0.21580991719525505
248156,0.0635906228296687
248165,0.19956600168497496
248169,0.029897539600581523
248173,0.009227836275677595
248179,0.029820491372864143
248187,0.018353486571682065
248204,0.02271154702338714
248207,0.12495196894284794
248210,0.14507584920900674
248212,0.0519750825131223
248214,0.008487623450031057
248229,0.018265705078244383
248236,0.06595907930873401
248239,0.022978229853804186
248240,0.09910209626871336
248246,0.0073097180995405
248249,0.012103844495897298
248261,0.0192253547136069
248267,0.02960042335735275
248268,0.029682408523531118
248272,0.04754054605828872
248276,0.05690441215415536
248293,0.07702272240888268
248303,0.0893417459942715
248307,0.05008033596186773
248308,0.39409871411090847
248327,0.10687130409533817
248330,0.04345095250244556
248345,0.024947515645912854
248355,0.02553457382755777
248364,0.10680658630642786
248368,0.08699784466253958
248373,0.04136157810339563
248375,0.16251378516083928
248378,0.045093277935786755
248390,0.02222290222824051
248394,0.05376238645650997
248405,0.017121348944659377
248409,0.034719608332177826
248411,0.013272932233012805
248415,0.07176079370490566
248416,0.03735077096022926
248419,0.11018342749031136
248421,0.017733316941997892
248422,0.019251633267974015
248424,0.018982851919324552
248427,0.09584425805807226
248429,0.1426451787193471
248435,0.012934857809733859
248452,0.02420450604952067
248461,0.040354473280069136
248467,0.011468399881856313
248472,0.07519602112411822
248473,0.034236559700771135
248476,0.017596871109426152
248488,0.37439659462180364
248489,0.07919252290384396
248505,0.01600847265660308
248509,0.0632034256377721
248510,0.14248662875978585
248512,0.03615073501451281
248524,0.23458933227935597
248526,0.11783803288399983
248528,0.009796645657565608
248533,0.01167338206163572
248546,0.023589729765768803
248568,0.020624017753354543
248570,0.02315597277006847
248579,0.07052942061901887
248583,0.07215285887783315
248585,0.015595890935457341
248586,0.027144542661262226
248596,0.005183657283123995
248597,0.15043429343553624
248601,0.016183186582290874
248605,0.049731103575161285
248613,0.032624434196792826
248618,0.023084937167925545
248622,0.04418432253444559
248626,0.006805392219717172
248627,0.01415860662410469
248628,0.016081613727872385
248635,0.02065172582380444
248636,0.010624797907696049
248644,0.032846511981634414
248667,0.10885524104904704
248675,0.03416324049785012
248677,0.03096044787097495
248693,0.07161966283714306
248694,0.07453795509973399
248699,0.010654786120147322
248706,0.07962733325091415
248726,0.07969393668304575
248728,0.0468959510892479
248731,0.06075112396901659
248736,0.38495611979977934
248738,0.331479060868239
248739,0.030583919406355412
248744,0.10549093168563096
248745,0.07797066049011628
248756,0.025686713803911
248760,0.09550636009853544
248767,0.2532617610809865
248770,0.01845513108589076
248772,0.09318599705146412
248773,0.0292467561510314
248785,0.02365371892977787
248789,0.027145257895575158
248791,0.05403192572032149
248797,0.02417316991112832
248826,0.005681314217055256
248853,0.030279900814004054
248854,0.02026239579602326
248856,0.052861708383558574
248861,0.09986738676108582
248869,0.09612263251812264
248871,0.031088970182690516
248877,0.019376678568175508
248883,0.13578889360086313
248891,0.008831927202598521
248892,0.24829172656456422
248905,0.05807385875515534
248910,0.008821763013045707
248914,0.013366283686923611
248921,0.09980323375589106
248931,0.13596963816608812
248934,0.07352165247732143
248951,0.03748095803859953
248954,0.13157510417871465
248961,0.023650619795864736
248966,0.024591555068709362
248968,0.2700497350602823
248977,0.009169818570020104
248978,0.06066712145475947
248986,0.09917596089363133
249000,0.017682583922571226
249005,0.08787569772431232
249025,0.006796770494858432
249040,0.10169281261488525
249045,0.01927351874595467
249056,0.07984954285035109
249057,0.00783626592491658
249075,0.03454562520132012
249084,0.07203355149501187
249089,0.054830840499588425
249095,0.39521601875148477
249101,0.13874835015825485
249113,0.017000214425922918
249116,0.014791008391735036
249118,0.06985359252493106
249137,0.07573829949893839
249140,0.023186804810184092
249149,0.20909375887399034
249151,0.013158858410051938
249154,0.04518505721300364
249155,0.05190674809259936
249171,0.01729697744642421
249173,0.15002121289318163
249190,0.01268887745312436
249191,0.020865174736195376
249197,0.05177208283505227
249205,0.21539711707888215
249212,0.11127770168602813
249228,0.05208679682472883
249235,0.04090799753240473
249266,0.034007184162514886
249269,0.018870987389852833
249277,0.11421045657583723
249298,0.025898383640586862
249305,0.11191271661000605
249310,0.021972022400581714
249313,0.09302153786106321
249320,0.08917212700326191
249321,0.007175784856999792
249332,0.016778840959499504
249333,0.04178499188274114
249339,0.07612671436708979
249343,0.30099560193880326
249345,0.051024824688609666
249347,0.04110838778610158
249348,0.0458281710718558
249358,0.005105059614890767
249370,0.22565167408084405
249382,0.1119537501266125
249397,0.013616900796379072
249398,0.14143240522015452
249400,0.0517205213924561
249403,0.27141997537495055
249412,0.12022173322418957
249421,0.06391528122944432
249422,0.0567421157095637
249426,0.016513402507848232
249445,0.03197211197907892
249460,0.03216060876098502
249465,0.010943588888974759
249467,0.006317355407735905
249481,0.13308109031665438
249495,0.02564700515960699
249496,0.07985439405118303
249505,0.03788372065930295
249507,0.006551678371455708
249523,0.11822794859527676
249528,0.046784633749829704
249532,0.05724326792040991
249534,0.030920307603308692
249540,0.021339685460895347
249542,0.06122556969972639
249557,0.04086305865675433
249559,0.33170620287062774
249578,0.008762696212801104
249581,0.010592922292417165
249588,0.16857298207322843
249595,0.03042049158403529
249603,0.2560632561498061
249615,0.03446888670345298
249630,0.036567937918167794
249636,0.02202293376633311
249640,0.05372462184429899
249648,0.012757821334463598
249657,0.03164764361618191
249661,0.008857537155732707
249664,0.007541293048528146
249668,0.06703842935588952
249677,0.029897529303117478
249681,0.08519211379227455
249687,0.09462920109411369
249688,0.06395980803810244
249695,0.24157288211983882
249703,0.02097392218724208
249705,0.08787345787624054
249718,0.2984972865421312
249719,0.07481763863279525
249720,0.04381569921291896
249726,0.0036070184753793986
249728,0.0597513823486883
249742,0.016904405770704355
249764,0.05627913817456262
249768,0.07780461754806518
249770,0.07160554138086773
249774,0.05345915794514825
249779,0.06363467469843731
249783,0.008180988720507938
249801,0.4290091890846108
249808,0.06449582193961954
249818,0.011395791152576152
249820,0.24644336498664038
249832,0.4779045282172418
249839,0.022036243199185377
249843,0.10681033194028715
249845,0.04492224129745127
249847,0.04326032519249793
249878,0.3083655141432251
249883,0.0140942389848279
249895,0.06314696150306899
249898,0.05710455042842874
249906,0.3365865547889872
249909,0.01209820534985236
249913,0.08769424539904293
249920,0.09915701098948358
249921,0.00908073973180473
249928,0.1598281602140249
249941,0.023645826842595724
249951,0.009228277933686973
249955,0.06444168713870246
250020,0.013362912731937
250022,0.06540508981549153
250026,0.019579370648779553
250038,0.08398330459911019
250045,0.1829242472872497
250048,0.14612357459183645
250049,0.057015458056408126
250051,0.025836244759521662
250056,0.12916830810964247
250073,0.016526052799817014
250085,0.010547291242273263
250088,0.13174525161440273
250091,0.030015866684947785
250092,0.11563997969029821
250093,0.012150189889667295
250095,0.040075024460204875
250098,0.11603532795585195
250105,0.02538691636687126
250114,0.3528631608926508
250127,0.11092721003626847
250134,0.12953267248649164
250137,0.009327334779599433
250153,0.04790842339918739
250156,0.06451892483835572
250176,0.092501281409982
250188,0.02894535601389427
250189,0.03966177861754701
250211,0.064425140119439
250212,0.23783351437406047
250217,0.011507966395749398
250226,0.06473488758493239
250236,0.3698926162658758
250237,0.09101597795404934
250246,0.032789245024072766
250270,0.10140151691602572
250276,0.07236829820462203
250299,0.07628731934657619
250311,0.005958443749891136
250312,0.08550151490776481
250319,0.029762087589354905
250324,0.01667939343030915
250331,0.01567562342444107
250340,0.032712095269483335
250347,0.006589712093298768
250354,0.02437591521577773
250358,0.06911988153844258
250359,0.01080867510315514
250361,0.1927189676583904
250363,0.08787216035686157
250371,0.13761233023466832
250377,0.04851772231101134
250381,0.04875912868194556
250391,0.014927045602006125
250415,0.018022974176538465
250416,0.10707515644481942
250430,0.22607085930523446
250431,0.0753767692219142
250438,0.03266445936072933
