SK_ID_CURR,TARGET
301968,0.020133549273829984
301975,0.0960800739309066
301988,0.07998769638697412
302000,0.12844188163683928
302005,0.013231804905598613
302007,0.0725648651106424
302016,0.29746283949129176
302028,0.01967880698629288
302038,0.03768264423706806
302043,0.011964518865045863
302051,0.020737643292679582
302056,0.004095757546239965
302063,0.02867541294386402
302072,0.011337349265865649
302074,0.03622323510035368
302080,0.019163003053078963
302093,0.054424061491136363
302096,0.06851557909605399
302123,0.00792995572184748
302125,0.007177721282411337
302128,0.02745701768135963
302145,0.11196536970286938
302146,0.04724659171890781
302160,0.07716926186113433
302166,0.05735902949100602
302174,0.0659429554813336
302175,0.03419079318629725
302186,0.11533379064581178
302190,0.04625491329137396
302202,0.058956284824072426
302207,0.03887015998483775
302211,0.028685565670494552
302215,0.014468188462833745
302216,0.07163509339400506
302217,0.01064046519876698
302225,0.1923999171731445
302231,0.02227954828010118
302233,0.010966950874411959
302259,0.016598452939094514
302263,0.066502737353523
302281,0.05160738495974442
302285,0.019752953662493026
302288,0.026418577076114756
302292,0.26372175757143596
302303,0.15764106971884387
302306,0.09298361866608314
302309,0.08545634225312247
302332,0.017301910925792877
302341,0.008855730292907489
302350,0.10466469296908718
302352,0.13520524432955855
302356,0.08170113904063832
302361,0.010717987526274448
302364,0.1102444264744936
302373,0.016572552643002107
302378,0.05405050108739909
302385,0.03908449806049095
302389,0.053797389366119726
302393,0.18619577612429053
302403,0.013817851804545568
302422,0.008210936559116717
302425,0.044785915868407224
302431,0.1891187478407812
302443,0.04856634405870441
302448,0.0073138166763818905
302449,0.10048423828036226
302455,0.21776928290077316
302460,0.013498093909681505
302462,0.03190517609299591
302466,0.039215453474655736
302467,0.08126879778153179
302470,0.06697461801369531
302472,0.04323995770719744
302480,0.13754617726329715
302481,0.011932684267632152
302491,0.06424507073623935
302494,0.016553543166050386
302503,0.16107848649110773
302504,0.2980280647693545
302507,0.07752073368253502
302527,0.10341790508483069
302571,0.046290213192221305
302580,0.22766469804166276
302583,0.034987688844614666
302591,0.007518126394704547
302601,0.025257830827883417
302613,0.026800227141663545
302621,0.012149027185300101
302638,0.01595250905643707
302639,0.12700052292778385
302655,0.037685636172887005
302670,0.033941065699882846
302673,0.1663291663304598
302675,0.03843819195461996
302691,0.026503032821621895
302701,0.04056964091438873
302705,0.027892560895022112
302727,0.021847192213694407
302750,0.018825799254737822
302751,0.04879822737417543
302757,0.09867632568382068
302758,0.2794316982946283
302761,0.19836498566971777
302767,0.10221618642466582
302787,0.024756430892515464
302797,0.02711842205803414
302799,0.06693185778193182
302800,0.05157412882310941
302815,0.045946889229681716
302826,0.4047988266831413
302827,0.010356193820233343
302842,0.008840841287964814
302856,0.02242907241130573
302877,0.02203117651656203
302879,0.055305320803226254
302881,0.0336018312719857
302882,0.05028044469678318
302885,0.07262554822696655
302905,0.031146722953121216
302911,0.006952000332378764
302916,0.08882406448833721
302919,0.3173459930576467
302947,0.027552857691731682
302957,0.07530078510664104
302968,0.02751519359972061
302978,0.06873691436557666
302984,0.09054291173269588
302991,0.004959184109626688
303007,0.035175444951024655
303010,0.02297322204330703
303012,0.037160475135356925
303013,0.1774291283216724
303024,0.019153005706503145
303027,0.026571583687136496
303034,0.029654937751030713
303036,0.10533174844664857
303037,0.03649894298139357
303050,0.051789180491994546
303060,0.10483909964807032
303062,0.05054808134062686
303066,0.02015510571433831
303068,0.09249243703562848
303077,0.15405079959354387
303080,0.022496395017026515
303082,0.036603439164894634
303083,0.0197372890823607
303085,0.05960244300868853
303087,0.10645033755771632
303089,0.029928687857439032
303103,0.015140772273298105
303105,0.01631464834486556
303106,0.08025358423540142
303120,0.03210041472898042
303121,0.008462256217258062
303127,0.02621799296140147
303130,0.029491022111421523
303142,0.014537973755222906
303162,0.0533573529492113
303169,0.07963964809768852
303189,0.02477430962248731
303220,0.011348957440914312
303222,0.16392606482341202
303223,0.026496803161357642
303227,0.026725224058343187
303262,0.07538684595210778
303264,0.010858994866114701
303277,0.061602333094295525
303288,0.011340355650617773
303292,0.029569552006204026
303294,0.25526609063982686
303301,0.49976953069164776
303312,0.10824479308580973
303328,0.07752116011867749
303330,0.008841678382960818
303347,0.01779333494738733
303354,0.02392679650150927
303356,0.014022525935664417
303362,0.02375334777672851
303377,0.14107702492173058
303386,0.09433567934164955
303393,0.008491426152988608
303397,0.011673461314993801
303403,0.15045632772889372
303413,0.0037741482621911466
303416,0.10860191417326082
303428,0.05936910878962129
303429,0.07567719321767512
303432,0.06905866503693024
303446,0.0871682826177825
303455,0.130526269737045
303464,0.05328215864181968
303465,0.017906984818742755
303473,0.08523823525906747
303476,0.11075898827543744
303479,0.044066245464592396
303482,0.032888094309433076
303484,0.09201837185343029
303492,0.12162019453192038
303493,0.12165183977902529
303497,0.04132695997089198
303498,0.06874709639046431
303499,0.02991267544842974
303509,0.006905759952416497
303513,0.020248427978638506
303524,0.006655619353054094
303525,0.13101079737486757
303540,0.05516072410155742
303544,0.01918206887668032
303548,0.039217648161332073
303551,0.03324427321717313
303569,0.06012755433240919
303584,0.06699984423246565
303592,0.2064171153981455
303602,0.1815390761990305
303607,0.11186008118193716
303619,0.028648193939358274
303630,0.02152640192705398
303643,0.4443636229033873
303644,0.1566192621589136
303670,0.13353837133048105
303671,0.03880961674743745
303678,0.023684097809499982
303689,0.014997310174025209
303698,0.07477579416169863
303702,0.02241947818909689
303704,0.018617940023532235
303711,0.012633620060557172
303727,0.02498973787855528
303728,0.00949121156150741
303741,0.20575441340097
303752,0.014071211425187044
303755,0.03338075605849933
303777,0.021957373620263634
303790,0.10911581487349938
303798,0.021444677873277373
303804,0.2806719675711311
303812,0.06344672237855484
303814,0.05350014143771258
303817,0.4772119125535958
303818,0.156312165221835
303848,0.023924415326036286
303850,0.019390736026367556
303854,0.02756540285166057
303857,0.037084934996624956
303860,0.027311814695744237
303870,0.19233164080441817
303877,0.017436185380934548
303884,0.14658407884775573
303893,0.0068328400860135936
303899,0.02802564493686059
303900,0.19695199044598682
303902,0.16968194461383307
303906,0.12280766450204214
303920,0.16226230147614337
303937,0.04098131655320507
303939,0.023411528022973242
303941,0.02115726223170237
303962,0.08056475456557942
303963,0.18820070569754171
303971,0.026034058968557226
303978,0.010333859831826227
303980,0.09083846083024871
303986,0.10159340877378681
304018,0.12520643572919748
304025,0.008925311309254282
304027,0.09367627735882447
304028,0.21290717315845606
304029,0.0667715546949308
304030,0.009127644868851077
304035,0.050722915949176946
304040,0.06827525699893239
304058,0.09454404356660907
304083,0.019460078571997916
304089,0.33447068598596935
304092,0.08923690851262768
304093,0.07698116917881857
304100,0.012342254260860046
304121,0.027641435178500973
304142,0.06871158896618934
304154,0.10350673823331263
304158,0.4072982608912975
304164,0.03678173598676975
304173,0.22210911869414787
304175,0.030480069976964563
304182,0.01542977089726639
304194,0.02644528817930918
304201,0.0375130939276039
304202,0.0377792741330293
304206,0.030188994184843904
304210,0.04064283111658511
304226,0.00850249296831292
304237,0.012193340086387094
304256,0.15212411411147247
304257,0.013173882384216011
304265,0.006149187303006868
304271,0.29243656218188757
304274,0.17600002802117842
304286,0.06936786285127941
304292,0.058833206083006934
304299,0.048369049675833255
304350,0.046711299425221994
304352,0.017116722049958823
304355,0.037223379186282365
304360,0.028383755310031237
304361,0.12062629799778025
304363,0.06651929220350343
304375,0.14537899352557973
304378,0.017273840956026968
304382,0.17111521270792515
304385,0.31460329132231424
304386,0.0625287065028748
304387,0.07054062785282722
304388,0.02332296939006523
304391,0.04638288937665925
304398,0.04160975611567641
304406,0.015860432310158833
304420,0.04772589331951902
304431,0.0734355410165492
304436,0.30558478814512746
304438,0.011366379476005719
304440,0.05856156205206672
304441,0.014877426930352244
304450,0.011202442986451311
304451,0.24321992125113082
304454,0.02062651171840511
304462,0.15634899542258168
304466,0.2836760297123946
304469,0.10792214250439675
304472,0.01750775391680093
304475,0.15539346564104442
304481,0.02178813213844517
304483,0.027539615053219446
304485,0.03213379583350343
304486,0.006993363391878448
304504,0.026935157362133574
304505,0.030360810176341423
304512,0.020337894913473542
304516,0.09380597206623711
304517,0.018758815917988867
304528,0.015450766226391053
304530,0.0715897981573206
304536,0.01195082463110359
304549,0.01070663457189883
304552,0.09777241641340287
304554,0.065623645969681
304581,0.03977838124358996
304593,0.018467980266351942
304596,0.2249499024365228
304604,0.0336840196424827
304610,0.04665708534979058
304614,0.01923858909638539
304628,0.21449309321602303
304629,0.04190963412670277
304637,0.03651943302670288
304644,0.008744398622021362
304654,0.06118352258176187
304664,0.29149228245161257
304676,0.020176337453853208
304680,0.061822719803229766
304687,0.010212505345208695
304696,0.16319483365632234
304698,0.11921136636568683
304700,0.05960159275798582
304703,0.07734918202010813
304704,0.021328777391941316
304710,0.04091247605595999
304717,0.0317892823505529
304729,0.2531605082916713
304732,0.02518859780658781
304736,0.031160314005524593
304738,0.02845551520030309
304756,0.016453292903001147
304771,0.018125986332009212
304773,0.010120039573767694
304776,0.019611480877873566
304778,0.009500057773249512
304779,0.1743063327793562
304780,0.020177041495488563
304790,0.05201810105941379
304793,0.008715254553718032
304805,0.21836973974638832
304811,0.01923870979746453
304825,0.08879244174759068
304828,0.1304583978964038
304829,0.1010788658360026
304842,0.057046667192582154
304851,0.047648227014211675
304857,0.021700178502540527
304884,0.09015195279465718
304891,0.031811476852921856
304897,0.08125340548679494
304898,0.03989335258721351
304905,0.01830290029436294
304907,0.1017049572267443
304917,0.0203141620003353
304931,0.018019902853589457
304935,0.006110179266379091
304942,0.07736029237735267
304954,0.05667373149163799
304959,0.0029816390516614567
304968,0.11101313241460678
304971,0.018069921528508122
304977,0.0984790435302089
304982,0.022020035682109133
304985,0.05519743797604762
304991,0.023640973974805444
304992,0.05463011083285232
304997,0.07514004700485387
305004,0.04654568436066224
305008,0.018293485318763104
305019,0.02898495578095128
305020,0.14021406088620075
305025,0.022572729204954962
305037,0.07313965781137297
305046,0.1382378408546778
305056,0.01934931180740834
305062,0.00974952819243245
305064,0.17311148080003497
305065,0.02592405978220125
305076,0.08312098098165827
305108,0.029491330795259674
305110,0.020240146937903027
305115,0.14128565190784428
305121,0.2607892266020432
305125,0.04503021259113303
305141,0.016809960176799872
305151,0.03500080207657935
305159,0.016843112015558926
305162,0.04465118998640526
305165,0.028060898726494796
305174,0.056262514261485534
305178,0.049098223097032524
305180,0.06472113551077703
305182,0.05006629651397776
305183,0.02513668537516612
305194,0.03632227879861246
305199,0.2705587891373816
305210,0.051563729296241666
305214,0.2330439529162276
305215,0.07596316434477975
305218,0.047799268921655556
305225,0.02816340373553084
305229,0.040874602825934275
305231,0.002481927585393147
305233,0.0567823423909583
305237,0.00808585236641763
305260,0.02654808984187783
305261,0.04475434124342483
305278,0.0509942374702444
305286,0.2386562698355657
305293,0.009247182427449244
305300,0.0133639797787516
305301,0.1623434774840445
305326,0.30370920957731984
305334,0.03893355535128745
305340,0.14467058429287974
305348,0.019449913879321372
305352,0.034970363851912406
305359,0.02708485697443897
305360,0.005647273464336071
305362,0.058285882609225695
305383,0.003829947023139344
305406,0.037951179384820635
305408,0.12695611459034492
305412,0.30483897718548103
305413,0.02078868099780221
305414,0.20642376642058152
305417,0.017752346190724855
305421,0.027348458260972642
305422,0.019488326537660413
305447,0.018168588139889225
305448,0.0473256209477059
305450,0.0244238686099811
305452,0.04679643647009813
305459,0.01887336994337035
305460,0.09152566353166317
305474,0.04453335801320119
305475,0.011145914679710957
305481,0.26849477264643945
305494,0.02218928607511452
305503,0.09684924176878207
305507,0.01539445307895863
305508,0.18623648795324896
305513,0.13043105637925104
305518,0.04614275714611047
305523,0.05406243926414055
305526,0.08607169090088546
305529,0.03150576406380463
305532,0.09379002801336309
305543,0.16473041290386414
305555,0.014617675051183715
305562,0.015127402355263744
305571,0.010732606371769813
305578,0.09160819766104242
305579,0.00484867355263153
305584,0.02211853427074916
305603,0.02326700740925654
305620,0.2008596007444057
305626,0.05293371628452441
305636,0.053137273904176184
305640,0.030144048297775533
305653,0.028657342568809537
305662,0.12270065147923209
305663,0.03308073521637963
305667,0.017187048730199904
305683,0.03368039220255412
305698,0.023933306445009163
305699,0.052249290889820804
305707,0.02642089049870936
305717,0.26854531451492797
305723,0.010832522937874999
305735,0.026920148151957386
305738,0.23986285057663226
305746,0.027257459085575437
305766,0.12229928248467593
305773,0.004478899879290589
305776,0.015640706426780976
305777,0.01822615913300574
305809,0.035303708778464456
305813,0.014119138974677823
305816,0.04035745525791834
305820,0.03815550966200938
305826,0.0954700230235194
305838,0.05878811902140979
305839,0.025935509267554006
305846,0.14552174035884155
305861,0.06821935224719254
305863,0.19079951368556056
305869,0.030978900738731354
305872,0.03795371219932936
305876,0.01838008696810695
305881,0.25017786098950434
305887,0.037962302577898885
305894,0.025330405992617492
305898,0.015746296073748858
305905,0.0975981783576298
305908,0.013599121987394562
305914,0.11608457307319313
305915,0.01131776675870526
305922,0.005892314332847514
305938,0.2368252192757691
305946,0.02099504229240564
305956,0.030119562706252715
305963,0.042685866841589065
305965,0.006120289956468907
305988,0.050656503090303624
305990,0.05079206460209206
305991,0.02932046815840251
305994,0.0822055433312386
305998,0.050158241904296096
306003,0.014145074790572622
306012,0.02181663014341839
306016,0.049971120400453053
306021,0.03761999261135766
306025,0.0576896239935539
306030,0.22764611496240458
306047,0.013238010833177454
306051,0.08350371621984626
306063,0.22319996848187443
306066,0.07269643951918792
306069,0.04603846712750362
306074,0.039114499257548244
306091,0.09073168537061332
306094,0.0415226873415914
306095,0.011997519246915807
306114,0.021080929051015048
306116,0.006520335702303527
306121,0.04981438793066037
306127,0.21556569694821187
306128,0.06335833035886575
306133,0.04336412923177738
306142,0.043926846796648246
306144,0.018439667285238177
306150,0.019630095062701594
306153,0.015510219595626457
306156,0.09396166237749916
306159,0.5207076054414966
306161,0.00579545496094406
306173,0.02700649582973542
306175,0.09970269092469845
306193,0.08582183804016658
306194,0.040122920584738306
306198,0.055653030121349034
306203,0.042659884326870644
306209,0.1641323909466756
306212,0.019496108484741148
306216,0.1313467136669919
306233,0.018682128644329207
306247,0.05606559569393665
306264,0.021065198482345466
306267,0.023386197007868856
306293,0.03944306963114186
306302,0.40039875685498527
306305,0.017051620015318708
306311,0.02703788109720447
306345,0.03601035675878172
306357,0.031619581130334154
306368,0.007992629261955871
306372,0.30341720778741327
306378,0.09052934087418064
306389,0.007830136127494525
306398,0.06465095790750626
306414,0.11973407453427179
306419,0.06638933375236634
306437,0.02108333045691034
306438,0.08115510739977125
306441,0.1874166461019963
306443,0.15294161929185374
306450,0.04675056841242693
306464,0.03146634303610644
306468,0.1598921681108408
306469,0.0046640397261765755
306484,0.11533826720880992
306527,0.054532731870324876
306538,0.0695587859566822
306547,0.18150070911539612
306554,0.08764998608635925
306557,0.19072785496731431
306560,0.021517236235054107
306561,0.015460052924820366
306565,0.0059107240743646134
306569,0.044888175095325986
306576,0.014677236145789361
306587,0.028426309237264896
306604,0.06895480929323283
306624,0.03651355911948469
306625,0.16416526392165912
306628,0.15495818722124194
306647,0.03338956429635589
306651,0.11443499079886908
306658,0.021606735521021384
306660,0.22749343085547186
306664,0.03173341483556157
306670,0.38268912309225067
306699,0.056194472947204276
306701,0.055272397717686474
306712,0.018526069348375095
306716,0.04985779813432492
306727,0.025933284715071524
306729,0.028300658764870354
306735,0.0070895856202566575
306739,0.033516979848047246
306756,0.05963628941634329
306757,0.06565877237226306
306767,0.05859014557058704
306775,0.025716513496937887
306795,0.018462464267580143
306799,0.09306318890829139
306800,0.018551029133233133
306805,0.04497215261144261
306812,0.012699362372594194
306820,0.03314444438413754
306840,0.11578188765642265
306845,0.06552020725316508
306848,0.013961343691241069
306856,0.12072900964585044
306862,0.06488778060661937
306863,0.01732253128408954
306868,0.19671479154105223
306873,0.25931735456166155
306876,0.29739585495937626
306893,0.050025631710085824
306896,0.17472741931818414
306899,0.01594023327034928
306907,0.11416623273771838
306908,0.04263988690211972
306917,0.1327364432474469
306927,0.06705781556074436
306930,0.008079899660210435
306935,0.03224745743379434
306942,0.02515561843146229
306951,0.01874607459159759
306961,0.031575893838883214
306970,0.420149966909418
306972,0.28775981839590853
306973,0.019724323987963244
306976,0.01121875592303247
306978,0.07154893025993968
306990,0.08474866864115986
306992,0.10166676303997146
306995,0.00957033450326499
307001,0.19706715675873085
307004,0.19975460690828836
307005,0.210020246018391
307006,0.021160002387067205
307010,0.0270277367597692
307011,0.08356122433542357
307014,0.0046272216143372616
307016,0.027716377924130467
307022,0.01269802326009645
307027,0.14532293413210182
307052,0.019653799045980754
307061,0.039650957744843354
307072,0.22735698416157119
307078,0.0071880850418412495
307111,0.0084022471048572
307112,0.043373104975891905
307134,0.13445010419013675
307143,0.027773167765716512
307147,0.034445599828251336
307148,0.12292017910426277
307162,0.04031228710200434
307166,0.007345674490271761
307168,0.10798907292728332
307174,0.021271213555636888
307177,0.009094076518470474
307197,0.02151685818683954
307198,0.11800233802541771
307199,0.08012703725519271
307205,0.03627426708508737
307207,0.032190847317971824
307210,0.007539556877377478
307212,0.022317319836548888
307223,0.019917331787376275
307224,0.0040004188073933244
307236,0.1081770966602385
307241,0.08060359997700406
307242,0.04868752848965098
307259,0.036395767802936255
307271,0.15058933398181693
307274,0.024771077010023547
307281,0.07720858731236831
307288,0.04343764138313783
307294,0.011455444710360524
307302,0.14268563622929373
307308,0.10749121980357296
307313,0.04893637137077279
307344,0.10864422243705728
307350,0.04927046422008111
307366,0.03358077012354171
307372,0.016361503409656274
307373,0.06970224615744817
307374,0.01660850056489039
307378,0.020751384838812902
307384,0.04030987916216376
307398,0.05848317472308151
307406,0.08181706427134831
307416,0.020071201260844544
307420,0.05300676623146827
307424,0.035467006828467484
307427,0.0696458852845356
307429,0.04211009580731524
307436,0.023782753918914747
307456,0.028879862700569376
307491,0.03766098309163001
307494,0.01900508188804098
307496,0.0136656196053318
307500,0.027943672500765092
307504,0.09465233644527368
307509,0.26167743819789097
307511,0.27581340498430473
307520,0.031238499634661715
307527,0.015589640882531822
307537,0.07188640825083988
307539,0.041787041541884264
307558,0.02300763933648378
307561,0.019553885418482294
307575,0.06742967962005995
307577,0.01960974796518231
307588,0.10949159397788727
307636,0.04088670642857797
307639,0.15612129920150516
307641,0.011192765541747984
307646,0.04002991477141032
307653,0.08206894713699518
307661,0.38920338732062726
307669,0.1265509905830561
307674,0.009114547364995
307678,0.01975879233610963
307691,0.017759337832169216
307697,0.005054877952204758
307699,0.0056958747744341506
307702,0.007543841308172698
307708,0.05190052111446864
307712,0.15227424822758656
307716,0.011641250972941991
307729,0.0312216484040093
307753,0.041870319773515505
307765,0.40049579579266315
307781,0.14004329651226063
307787,0.06332952686080723
307788,0.026719188499444043
307798,0.059860216132079785
307799,0.05935687593555845
307800,0.10995472794195738
307801,0.13387432103718813
307804,0.031611997513145626
307816,0.0961733065720142
307820,0.008916533394161512
307824,0.04483705485461335
307828,0.014874001745451495
307832,0.11046318102747454
307836,0.04652847374610003
307842,0.041946900913054155
307851,0.3746414500832913
307856,0.009489176025000622
307861,0.07940256298111378
307879,0.032026281447458615
307904,0.08154532518886605
307911,0.038048722160321034
307912,0.008655161397553984
307913,0.1757503889833575
307922,0.031787393743974504
307924,0.029085246661344974
307925,0.02182617129539157
307929,0.01455566387759023
307933,0.3081957073820321
307945,0.03454035402649421
307948,0.02177405873210809
307961,0.15019407482881855
307962,0.022563733195907362
307963,0.03785029674122775
307971,0.08297368799997626
307983,0.05548444387040608
307984,0.05611963434653073
307988,0.07610250476338801
307993,0.126163396744559
307994,0.05072373447829047
308007,0.07746981665198827
308008,0.061355034681690825
308018,0.07938227202097013
308023,0.005622714420703811
308026,0.009105307917315016
308028,0.029848309537707597
308030,0.038142215525365265
308034,0.11385498943117335
308053,0.025561051056275107
308065,0.025503032678992534
308095,0.007603240465102717
308096,0.12120288884066692
308100,0.022643949044572637
308114,0.011068791641837647
308116,0.24252564714746702
308120,0.03873441179932557
308128,0.06467475771653222
308132,0.016710764657033125
308134,0.059417784819660424
308140,0.09562662789809387
308142,0.13900535343815912
308164,0.011368184187429737
308168,0.2438453858960067
308169,0.2796233438512749
308171,0.09640271240342785
308176,0.030347994287024508
308177,0.028135857965839152
308179,0.0212807274804751
308180,0.474114991094044
308184,0.02336617259992203
308188,0.09255690530860636
308189,0.0067636989493838956
308190,0.03971223905548855
308200,0.12655136542346318
308210,0.017101163183334697
308211,0.10353698376688031
308218,0.10063330077132192
308220,0.03679855179843376
308228,0.021149013436930226
308231,0.02182531178938863
308236,0.018919706991096866
308247,0.02204762666555009
308251,0.10977525676992689
308260,0.05447403896708424
308266,0.024147609616601586
308267,0.0190170895814805
308280,0.1596190395708044
308298,0.01574149284758768
308301,0.004975919308190455
308309,0.07554842035404093
308312,0.24083373188086313
308325,0.050104333067528296
308334,0.2149423584412279
308339,0.064342082113003
308346,0.0660054757484125
308359,0.01740250622358986
308360,0.03427538764473158
308380,0.07653272728480802
308391,0.07299354879916818
308403,0.0041078898719367875
308408,0.04794244728891214
308410,0.6141909718966633
308415,0.19666670243233716
308420,0.051119409895337996
308427,0.02752286541639924
308442,0.009007358733885563
308447,0.29939457362976574
308462,0.03317056936393201
308464,0.029300589008091328
308465,0.08906100403074509
308467,0.11731444649514032
308468,0.052731923011548075
308476,0.02813986064569764
308488,0.22770225804032057
308498,0.02538355300996537
308504,0.03822268315840973
308507,0.008402631225241765
308509,0.007253671848897328
308521,0.06952244988620644
308536,0.07851702625742579
308537,0.021447446650057687
308543,0.011940071409122748
308547,0.0668436571382024
308559,0.11838938624126398
308565,0.07427170875667487
308569,0.13889251550432857
308584,0.015966715922804436
308591,0.2544415071451245
308608,0.021057492311396836
308610,0.03286176969250961
308613,0.013390060055156859
308618,0.019451832333991687
308623,0.015372427166127668
308632,0.02135062102424289
308636,0.08783593520149154
308641,0.02396011035936687
308643,0.014409532275386784
308664,0.17628602114940056
308678,0.0077764579572074015
308679,0.033942898776468465
308691,0.007912950773472973
308692,0.03942146562298773
308701,0.02591939703018017
308709,0.15868846551238136
308711,0.09527487836563603
308719,0.03566836603716539
308723,0.028144344713050603
308727,0.14990693900220106
308732,0.048203824003247485
308738,0.0071197133588729025
308747,0.013960471021658661
308749,0.020616674213975474
308755,0.012560439541933652
308756,0.08394969084159934
308761,0.010387190831162567
308779,0.03271403252253046
308780,0.08257940563723222
308784,0.070904404548509
308789,0.08500991055083403
308807,0.04365483243681169
308818,0.4898209219160714
308819,0.06628823723777608
308822,0.390579829271675
308827,0.06518740746150162
308831,0.03777174017611541
308833,0.030968355679847657
308842,0.03335217112023998
308868,0.027867357477589838
308871,0.015523014158180937
308881,0.01707698043306115
308889,0.012708050266889382
308892,0.06751205839716459
308900,0.02227608792167982
308903,0.03137814873251141
308912,0.07768334239669915
308916,0.024360005142707333
308919,0.11687971951428246
308920,0.034780249015679165
308921,0.013297891324410253
308928,0.048516911992414286
308929,0.18568832845138988
308934,0.0736127313688343
308940,0.07277101794108438
308941,0.014610833798222658
308946,0.03349931671217852
308956,0.034241390909781566
308958,0.013451616506803031
308963,0.014926983867299027
308965,0.030489239564850223
308971,0.03574630243781793
308977,0.015653868732034962
308985,0.02242831812366619
308987,0.05368825722777516
308995,0.15310944085716183
309005,0.07059652329690462
309007,0.3816905997773541
309015,0.0053828546244168414
309016,0.1492042378105099
309018,0.09352646664228362
309019,0.1695371283247673
309035,0.03473362769888914
309042,0.11481858508806234
309044,0.008313889845830563
309052,0.13110316675544453
309061,0.032229406319039186
309064,0.05189931385501991
309072,0.04736993466747038
309075,0.025511316783385217
309083,0.03513532283322417
309099,0.1408158908739079
309124,0.010162482208065392
309125,0.04678044726981647
309146,0.015479567301838276
309159,0.008437625553957892
309161,0.04110941087055292
309168,0.1737003879865246
309180,0.01856571123668914
309185,0.16038627451742113
309195,0.06494305982516066
309198,0.015302810858015862
309200,0.04978876255009181
309202,0.057064263592858704
309204,0.041174574097427356
309213,0.07771054756893972
309227,0.12855177142890775
309234,0.017643108014950715
309241,0.042559460767577245
309242,0.05013202790736484
309244,0.027696452608774486
309246,0.08772537868922593
309250,0.05499628367110266
309251,0.14712545611408512
309274,0.20816837802278212
309276,0.051126887147986064
309280,0.1779203216863509
309298,0.24757315438880428
309301,0.03698248844526844
309302,0.01893821695157287
309326,0.011911463832649008
309335,0.07533411913315621
309341,0.10666782302244596
309343,0.048837304210984485
309344,0.03993594309758737
309354,0.048540287867562516
309362,0.01914680605487273
309399,0.02517152645389097
309406,0.15232706169992885
309409,0.06462556349280592
309411,0.11482125617909991
309418,0.34598237221896644
309421,0.04884418871360023
309435,0.012105365006231477
309443,0.15919247384730353
309455,0.11539643498805212
309462,0.03352514645498367
309473,0.045500772764805464
309476,0.4214094078426384
309478,0.01933870417923183
309493,0.01758873338736416
309502,0.04555033713178813
309508,0.14747162562625374
309526,0.2239479457596285
309536,0.004131128487794778
309544,0.010582822207020342
309547,0.045226923884462464
309555,0.007331958059193323
309562,0.027010961550098266
309569,0.10790471908902304
309574,0.06338926291538412
309577,0.026521894189814627
309578,0.09238785922745302
309579,0.11445093813155284
309585,0.04042096093349254
309588,0.08359960507498226
309603,0.031201412188916675
309604,0.010068024272580656
309617,0.074763549642995
309620,0.007373884071710331
309623,0.015692369844607236
309648,0.23138429107076394
309665,0.04311541580670986
309682,0.026221301010406487
309694,0.02244560375325609
309702,0.0454707700029665
309711,0.015639907640041677
309713,0.10233341552155002
309729,0.004463401020361799
309735,0.024473488736814406
309744,0.0464038123228035
309749,0.08744283143326086
309750,0.014858820101709799
309759,0.07870355980187577
309761,0.023903113605296063
309770,0.0712594563263888
309776,0.03780866839673183
309777,0.026635117414865905
309789,0.06554595486724064
309790,0.006040402983424613
309800,0.06067449914931052
309813,0.04496514071998945
309814,0.05575291398873853
309815,0.31412027761603883
309825,0.07987831138039916
309826,0.035183538456604165
309829,0.02033102990207023
309831,0.005858302503008433
309837,0.012415880543535556
309846,0.04125267979188924
309849,0.167998024612052
309855,0.014667704143552701
309860,0.1302033224411716
309879,0.022703471524839734
309882,0.2917839717009443
309887,0.03844016759534044
309892,0.044411517294087315
309895,0.07993214207449557
309902,0.01891718843014012
309915,0.03771964341765468
309923,0.008356318039047878
309941,0.3844461488855142
309942,0.12085023244593272
309945,0.01991951597620094
309950,0.10802547207901006
309955,0.01846954207997523
309963,0.0067768103088633284
309964,0.028773572341937757
309967,0.5914495818332406
309969,0.05561347974693421
309971,0.030596903188704144
309978,0.14982945106151518
309987,0.06830150825796057
309990,0.19343079117506426
309992,0.031117207877499477
309993,0.04147801729845131
310010,0.04641838633196904
310012,0.02860711225074075
310017,0.01063220376744227
310018,0.02866578225992282
310022,0.07378505208334905
310031,0.03304690607485399
310033,0.02908845874797503
310034,0.07556106719454377
310038,0.09668489488115008
310044,0.11290139934241149
310062,0.018305429589197616
310071,0.017970848525065825
310075,0.029774027468761774
310082,0.03536143326734983
310093,0.11996181842812144
310101,0.005192424590687368
310106,0.004078288128370614
310118,0.17890803667189487
310123,0.016177801367407763
310126,0.00812881029707422
310130,0.037641373018025746
310141,0.054468912795752035
310145,0.21475501871590616
310148,0.04238664902149093
310150,0.05003364361582495
310159,0.07757821205921069
310162,0.024023126070866697
310163,0.0909433809909993
310166,0.005017310177072624
310167,0.022789664473224815
310170,0.06048721718285887
310181,0.0402322886035062
310187,0.03215671495525761
310191,0.010075350465494431
310192,0.0231554158296367
310197,0.10571020497057172
310200,0.011630691081066395
310201,0.25004382796393876
310203,0.00608947395047922
310204,0.008911793293315939
310213,0.028784107771855097
310215,0.036263302728476936
310218,0.22209817674080184
310236,0.06629101049252718
310238,0.012161998424482515
310241,0.034748499294147285
310245,0.35213673771238146
310252,0.05136475865232958
310259,0.020720809082287746
310260,0.1329119413922901
310261,0.017357181629146224
310262,0.026063661324591085
310274,0.025841923905219402
