SK_ID_CURR,TARGET
290945,0.108352214
290955,0.011577666
290961,0.061632812
290964,0.027729392
290967,0.06513852
290970,0.0468117
290974,0.03552851
290976,0.055204928
290978,0.027558565
290981,0.022105873
290991,0.01962465
291005,0.034965754
291009,0.009068817
291011,0.048053533
291012,0.22202611
291018,0.19235817
291023,0.023028225
291028,0.10025498
291034,0.08108273
291038,0.044678748
291039,0.13689896
291041,0.20459282
291045,0.035288572
291048,0.0957624
291052,0.09980941
291055,0.02328676
291082,0.11223498
291085,0.08689344
291086,0.012343019
291094,0.061851114
291103,0.06088248
291108,0.03956464
291110,0.059135348
291113,0.040574312
291117,0.022842139
291124,0.07476929
291129,0.05203429
291142,0.14553338
291155,0.13229033
291157,0.07426238
291177,0.02059248
291178,0.03180462
291180,0.028054595
291188,0.238642
291198,0.09788129
291200,0.016277134
291202,0.0058482587
291207,0.01192227
291218,0.028950661
291231,0.11467087
291232,0.052651376
291240,0.0073203146
291241,0.11470607
291245,0.026099414
291256,0.014674544
291273,0.11447069
291274,0.12952867
291277,0.070509404
291290,0.11515659
291303,0.074606866
291310,0.0137604475
291311,0.068663865
291319,0.23366085
291324,0.0624488
291331,0.064843416
291334,0.05290541
291348,0.14588672
291349,0.24704885
291359,0.017527431
291365,-0.00052940845
291379,0.06712067
291396,0.0037540495
291411,0.048713177
291424,0.06274027
291425,-0.00033438206
291428,0.054102838
291446,0.14251387
291449,0.0033857226
291461,0.07288575
291465,0.039370537
291480,0.11820939
291486,0.05031264
291487,0.024535507
291491,0.0029839575
291499,0.01909402
291505,0.06842998
291512,0.112393856
291513,0.03198251
291521,0.02863139
291523,0.00048047304
291543,0.131006
291545,0.016384453
291546,0.21636522
291550,0.036120445
291552,0.024450332
291561,0.072553575
291579,0.047130972
291584,0.2991643
291586,0.02412799
291590,0.08967522
291592,0.46767735
291593,0.034137756
291599,0.0894095
291615,0.008655578
291617,-0.010966122
291628,0.06078735
291654,0.093513906
291658,0.18209034
291659,0.03173238
291661,0.13277942
291671,0.049420983
291677,0.02107045
291689,0.10869965
291693,0.056787997
291695,0.020755112
291696,0.24723461
291697,0.06304699
291702,0.048828006
291711,0.014169782
291713,0.046892434
291715,0.08258709
291718,0.02655235
291733,0.02428618
291742,0.033351243
291748,0.037475854
291765,0.0030706823
291771,0.08629623
291773,0.10250321
291788,0.0631251
291789,0.06698853
291796,0.09681651
291800,0.07386696
291817,0.039395362
291822,0.18105787
291840,0.14955488
291843,0.005762249
291855,0.23839036
291858,0.023539126
291870,0.07859233
291872,-0.0019053221
291874,0.043619215
291883,0.040761203
291888,0.05895272
291894,0.08520207
291901,0.009330183
291928,0.19031227
291930,0.008266866
291949,0.0067534447
291951,0.061586738
291953,0.052218854
291955,0.073902786
291963,0.15603337
291969,0.1467306
291980,0.08846545
292010,0.04266113
292022,0.03893
292023,0.074436516
292031,0.040243477
292034,0.022144228
292043,0.059812605
292049,0.056815237
292055,0.08384687
292062,0.11398724
292070,0.04574707
292072,0.2107023
292073,0.0050392747
292082,0.08977842
292096,0.070776194
292098,0.07461831
292116,0.067901075
292118,0.111649424
292126,0.11433476
292128,0.0755434
292137,0.09599501
292138,0.0076108277
292142,0.14252502
292149,0.13006249
292181,0.17339891
292189,0.017125368
292191,0.024037898
292205,0.079481184
292219,0.08638659
292227,0.026369214
292231,0.19703442
292238,0.05285424
292246,0.018492699
292248,0.08225539
292259,0.08287406
292261,0.04179147
292266,0.10049033
292267,0.03165999
292272,0.062215716
292278,0.21847567
292281,0.061362267
292286,0.04008612
292288,0.13089693
292289,0.030877471
292304,0.10449049
292307,0.04020658
292319,0.047430784
292320,0.04276994
292325,0.06159553
292326,0.22346362
292331,-0.000115692616
292332,0.025857508
292333,0.0044628084
292334,0.11308664
292337,0.046992034
292338,0.18475398
292342,0.038360327
292347,0.026590168
292350,0.05513504
292355,-0.0025391579
292360,0.0049091578
292362,0.0029674172
292363,0.13880163
292364,0.024423808
292383,0.18194598
292397,0.16316229
292409,0.21774206
292417,0.07653347
292426,0.009874642
292428,0.03435877
292439,0.3083555
292443,0.058124304
292448,0.03126806
292451,0.02044946
292452,0.05163002
292456,0.009175301
292460,0.040797353
292463,0.14949098
292464,0.09015679
292476,0.08480796
292480,0.059583068
292483,0.007454455
292493,0.02129665
292501,0.19591483
292506,0.047955155
292508,0.021865249
292513,0.103788674
292525,0.05392772
292533,0.04531765
292540,0.13419917
292541,0.0029459596
292544,-0.0028808713
292549,0.058579445
292550,0.034965098
292557,0.106494814
292558,0.018058807
292562,0.013135195
292564,0.003356278
292583,0.09330025
292612,0.040789038
292618,0.01584965
292623,0.1237219
292631,0.012421608
292633,0.09566572
292641,0.031238735
292643,0.045757115
292649,0.022556752
292650,0.068231106
292651,0.13703257
292655,0.0329445
292659,0.067166865
292677,0.023061454
292693,0.041532993
292697,0.07963961
292700,0.120547295
292702,0.10139462
292710,0.010693818
292727,0.15163767
292731,0.15510538
292732,0.049390256
292734,0.05027479
292735,0.0026791394
292737,0.023462921
292739,0.10438299
292741,0.026233494
292767,-0.0018649101
292778,0.016583055
292807,0.15657482
292813,0.15070292
292834,0.14019728
292837,0.05735874
292839,0.010510325
292844,0.054056764
292869,0.026844263
292874,0.011259705
292892,0.050121903
292894,0.08537537
292916,0.18680203
292921,0.11734572
292925,0.11267188
292929,0.08185825
292933,0.033269882
292935,0.08807781
292938,0.038739204
292945,0.12785703
292946,0.06526923
292953,0.14954257
292966,0.16849992
292968,0.03685206
292983,0.045169204
292988,0.07892379
292992,0.008448392
292997,0.041193724
293002,0.0548712
293013,0.009729356
293030,0.19909385
293043,0.1556159
293070,0.18165255
293093,0.0062840283
293103,0.09104639
293104,0.020343214
293117,0.25235504
293123,0.08761424
293126,0.14851806
293128,0.017265499
293136,0.00782457
293142,0.03939715
293146,0.27398247
293149,0.22631207
293159,0.071460366
293169,0.05531341
293172,0.07484573
293175,0.07806459
293176,0.09539375
293192,0.005093187
293213,0.067258
293218,0.072127104
293219,0.10909414
293224,0.05308345
293225,0.10722107
293234,0.184502
293243,0.09504515
293249,0.022520304
293256,0.068998575
293276,0.24207932
293283,0.23112133
293295,0.029613286
293308,0.06839877
293309,0.11540139
293316,0.06920406
293326,0.06560218
293330,0.031667054
293351,0.10551897
293361,0.027318388
293366,0.2734968
293376,0.09752041
293377,0.04834637
293382,0.06473878
293383,0.11581564
293385,0.08374852
293402,0.13791138
293403,0.079061806
293405,0.037851244
293412,0.09148827
293430,0.028021306
293435,0.018635005
293438,0.030651718
293445,0.071403
293447,0.15585566
293451,0.072729796
293463,0.0025103092
293471,0.036349595
293482,0.060815245
293485,0.033356696
293493,0.16043508
293496,0.037663072
293505,0.18102646
293507,0.062832385
293508,0.092785865
293518,0.06976956
293524,0.04906434
293527,0.08547157
293537,0.01098454
293542,0.14104334
293556,0.017509162
293560,0.17638326
293563,0.10867533
293565,0.0077440143
293597,0.08258176
293603,0.018803626
293607,0.00455907
293621,0.022514343
293622,0.020945817
293623,0.08865112
293636,0.23764533
293643,0.03917989
293659,0.09452546
293678,0.034154177
293679,0.08119637
293681,0.07554644
293684,0.08571166
293692,0.065419644
293696,0.008301109
293733,0.00026127696
293734,0.020996213
293745,0.058499128
293751,0.06845561
293770,0.11795631
293778,0.08531991
293789,0.016194105
293809,0.032038927
293815,0.011225581
293816,0.26774263
293819,0.088181406
293822,0.053963304
293846,0.32382834
293849,0.0037801862
293850,0.036582887
293851,0.16840959
293860,0.011136442
293863,0.18880454
293881,0.08906084
293900,0.063069135
293907,0.05688241
293915,-0.0028800964
293931,0.01699552
293935,0.04319635
293942,0.04414141
293944,0.14562532
293967,0.07997134
293968,0.11758068
293971,0.005000919
293972,0.096981645
293974,0.048509836
293976,0.056913584
293985,0.017153025
293996,0.19203097
294004,0.020807445
294007,0.100574434
294010,0.022577912
294013,0.114028245
294016,0.18835106
294018,0.21047732
294028,0.18999988
294041,0.02362752
294047,0.018168092
294055,0.04337737
294062,0.10634011
294069,0.08203566
294075,0.16687691
294091,0.0026948452
294108,0.025281489
294116,0.08976725
294125,0.013676822
294129,0.019573957
294130,0.004263103
294134,0.005525589
294135,0.14673328
294136,0.08395809
294141,0.05747491
294160,0.018253416
294164,0.099365264
294184,0.06918642
294191,0.07309714
294195,0.0700151
294199,0.014523655
294208,0.19177026
294221,-0.004965663
294225,0.10615331
294230,0.040530086
294236,0.16293636
294256,0.0347448
294257,-0.0050498247
294258,0.24885148
294282,0.06016302
294287,0.14847839
294290,0.06287864
294300,0.14353502
294302,0.009606332
294313,-0.004607439
294314,0.119935036
294322,0.013598233
294336,0.11243057
294339,0.19458127
294348,0.08381146
294365,0.17295903
294373,0.07217586
294383,0.03252366
294403,0.015527636
294406,0.050490916
294417,0.35777083
294452,0.23934913
294463,0.17448366
294471,0.075014204
294486,0.034958333
294501,0.062393993
294504,0.19000104
294509,0.04950729
294511,0.028778553
294519,0.015581608
294530,0.08702725
294532,0.19434312
294547,0.13091272
294548,0.027039856
294554,0.0011915863
294577,0.16852894
294578,0.012539476
294580,0.037400454
294583,0.07011151
294592,0.035744756
294595,0.030213833
294602,0.01622194
294613,0.095060885
294617,0.008566529
294631,0.24400339
294641,0.07239145
294653,0.10032147
294657,0.041739553
294661,0.1652695
294665,0.020993918
294668,0.030370653
294671,0.012165993
294682,0.043597072
294685,-0.00029087067
294688,0.090444416
294690,0.28970477
294698,0.0610089
294717,0.14256316
294724,0.025436044
294726,0.015038133
294738,0.07498923
294744,0.07188013
294758,0.14328936
294762,0.0037586093
294776,0.08443904
294777,0.03391412
294807,0.16571572
294816,0.05121869
294821,0.003581822
294825,0.101433516
294834,0.036150277
294835,0.03733921
294836,0.080177695
294840,0.06702271
294842,0.1971058
294864,0.029638588
294874,0.07123327
294880,0.09470588
294881,0.029087454
294897,0.017078966
294898,0.031339347
294920,0.123524934
294923,0.121476084
294926,0.046168298
294937,0.1030654
294941,0.070776165
294951,0.22463816
294952,0.021329224
294953,0.03608662
294982,0.052878946
294989,0.054744124
294995,0.17808288
295009,0.17983985
295010,0.10994387
295013,0.04214269
295016,0.03420663
295022,0.08977115
295024,0.13591194
295040,0.25573587
295045,0.024515301
295047,0.05296287
295056,0.062301815
295073,0.19744006
295080,0.05639407
295093,0.037304074
295094,0.15945184
295095,0.042551935
295107,0.0075908303
295116,0.07445234
295140,0.046708107
295150,0.30936423
295154,0.17779881
295155,0.08073354
295162,0.039104104
295163,0.061071366
295168,0.11630651
295176,0.033768088
295182,0.047973424
295183,0.12533844
295216,0.048080385
295219,0.06922051
295239,0.08037302
295246,0.02697134
295255,0.0059253275
295257,0.10616574
295261,0.012591332
295263,0.029359877
295265,0.048738003
295274,0.15826985
295281,0.08610594
295286,0.07157332
295299,0.07072666
295304,0.014534563
295306,0.029469877
295321,0.032188416
295339,0.019145697
295342,0.050742656
295346,0.19060549
295348,0.08037934
295354,0.031127214
295367,0.098979294
295372,0.05377066
295373,0.06151074
295374,0.03998497
295387,0.013076663
295389,0.113372356
295396,0.056321114
295415,0.08025473
295418,0.08430424
295421,0.011463493
295425,0.036087215
295431,0.023920268
295434,0.052318245
295443,0.070996225
295453,0.031811208
295473,0.019906193
295476,0.028670609
295477,0.16906777
295488,0.21669292
295499,0.094153315
295504,0.005008757
295505,0.17523333
295524,0.009653568
295529,0.07177666
295533,0.0964703
295534,0.016833007
295549,0.047501117
295565,0.036204338
295584,0.08809435
295585,0.0970456
295597,0.02059117
295599,0.062391073
295604,0.03878829
295616,0.07847208
295635,0.0141656995
295637,0.0033663213
295670,0.0060483515
295678,0.030603766
295701,0.0522151
295711,0.13392779
295713,0.20156476
295734,0.10280323
295739,0.048979223
295750,0.114080966
295773,0.41791022
295783,0.10962099
295787,0.058351338
295790,0.08896789
295795,0.048659414
295820,0.048475385
295821,0.068171024
295826,0.025005847
295836,0.026011705
295837,0.1047304
295842,0.079756886
295848,0.035994977
295850,0.083725214
295869,0.0024532378
295871,0.08284253
295873,0.052324384
295879,0.045446754
295880,0.14576718
295892,0.03631574
295904,0.3111876
295907,0.0048033
295908,0.070842296
295913,0.014150292
295918,0.10343012
295921,0.16241735
295924,0.19535989
295949,0.036174238
295953,0.023592591
295961,0.017304122
295968,0.05198899
295971,0.084002644
295985,0.0388273
295986,0.08734879
295987,0.036512166
295993,0.088540465
295997,0.10649705
296005,0.053797543
296007,0.040133953
296012,0.06920734
296022,0.057274908
296024,0.0037809908
296032,0.03588903
296034,-0.0038351417
296062,0.01338762
296070,0.013617992
296074,0.020124346
296084,0.023940355
296087,0.0035337508
296088,0.05676323
296089,0.13216946
296143,0.026269078
296172,0.04301551
296183,0.051300198
296185,0.01814562
296194,0.083394736
296199,0.19630042
296204,0.07888985
296206,0.121604055
296209,0.11654881
296229,0.12921253
296239,-0.008826733
296253,0.051173955
296259,0.25742388
296264,0.003676355
296270,0.18973923
296273,0.0841741
296284,0.04209137
296285,0.087032855
296287,0.018597543
296288,0.067307115
296292,0.06642178
296300,0.10138923
296301,0.062340736
296321,0.26952282
296324,0.081519336
296335,0.22455707
296348,0.02390045
296354,0.03474307
296369,0.12103239
296376,0.04601124
296391,0.04251516
296393,0.029867768
296398,0.07145205
296428,0.07988766
296432,0.09953171
296433,0.065696776
296449,0.05806589
296450,0.048701793
296490,0.11486107
296498,0.10708764
296499,0.025223851
296500,0.040739745
296509,0.1456224
296514,0.030818492
296518,0.043973774
296527,0.006280929
296532,0.005532503
296541,0.018565983
296544,0.1672521
296546,0.0046283305
296573,0.2838534
296578,0.06464958
296589,0.037144005
296594,0.10855165
296616,0.08707419
296623,0.035143673
296624,0.062669426
296632,0.016540885
296633,0.08546513
296639,0.09968501
296647,0.06460267
296656,0.21463516
296678,0.015791088
296679,0.14598721
296695,0.042937696
296696,0.09759748
296714,0.036379725
296721,0.04776913
296739,0.016119301
296744,0.43626285
296747,0.080318004
296758,0.079948395
296760,0.014805526
296766,0.055771858
296769,0.013842106
296776,0.0077504218
296780,0.04116726
296782,0.23404706
296790,0.11496943
296795,0.052661
296801,0.009031504
296803,0.15422541
296806,0.08513549
296811,0.04813549
296813,0.015015513
296818,0.23419893
296822,0.027308643
296839,0.12149745
296848,0.012947172
296863,0.15239054
296871,0.055799574
296872,0.20719773
296877,0.063874245
296882,0.20165929
296885,0.061609834
296903,0.23975608
296906,0.07441607
296912,0.038085252
296916,0.015851408
296922,0.07572132
296926,0.059809893
296927,0.029880017
296935,0.045019895
296939,0.02618143
296942,0.04883033
296954,0.110108316
296968,0.06747836
296971,0.050168514
296984,0.08101818
297004,0.013442606
297011,0.085110605
297017,0.051163256
297019,0.22772744
297021,0.050960362
297025,0.057358712
297033,0.08280125
297038,0.22918573
297042,0.4545048
297065,0.028826505
297089,0.0132163465
297093,0.10935816
297098,0.08649579
297100,-0.003971815
297111,0.05356726
297115,0.07037461
297121,0.16322953
297123,0.1922631
297129,0.036239564
297132,0.014185399
297139,0.0659976
297147,0.15729618
297148,0.26957613
297161,0.12982264
297167,0.016070485
297171,0.05039665
297173,0.028852582
297179,0.049283266
297189,0.18282706
297200,-0.0023245215
297201,0.10197455
297220,0.08060095
297229,0.061437905
297234,0.021169513
297252,0.10720056
297266,0.18197826
297269,-0.0006033182
297276,0.16246304
297292,0.0043503344
297300,0.11960629
297303,0.007533431
297305,0.18999505
297307,0.047270834
297313,0.08546227
297336,0.06243944
297340,0.17118919
297344,0.019136697
297349,0.010129869
297358,0.03027901
297363,0.0765602
297369,0.02016604
297372,0.034682423
297380,0.08448428
297384,0.024160057
297385,0.20804805
297389,0.03057459
297390,0.1926376
297415,0.08440697
297419,0.14487472
297421,0.1805459
297424,0.006940037
297431,0.038971424
297447,0.048702598
297456,0.054830015
297457,0.066494375
297463,0.031656682
297464,0.05357954
297474,0.090574145
297479,0.013785422
297480,0.19785246
297494,0.01618287
297495,0.0125288665
297507,0.013807267
297514,0.08131784
297515,-0.0011129379
297516,0.17551515
297521,0.02901259
297534,0.05151382
297553,0.0129929185
297575,0.066216886
297584,0.16577983
297586,0.029154122
297606,0.011969
297630,0.09848958
297636,0.03396657
297646,0.03308615
297650,0.0018453002
297651,0.043091953
297656,0.014669955
297675,0.044136226
297681,0.08270016
297699,0.033989906
297702,0.0684627
297712,0.14080283
297718,0.09101802
297730,0.09360412
297731,0.020819843
297745,0.0093410015
297768,0.15605739
297771,0.0467
297774,0.04403639
297781,0.010576278
297786,0.10211012
297798,0.12435797
297809,0.06958905
297822,0.057739317
297828,0.024155915
297840,0.035016596
297852,0.053076953
297859,0.014820963
297868,0.03588292
297883,0.07656425
297887,0.023193926
297896,0.046613634
297898,0.047616154
297917,0.16348219
297943,0.0052924156
297954,0.12228617
297965,0.026272774
297992,0.016038
297993,0.06433186
298001,0.14925155
298005,0.11716345
298010,0.022784054
298013,0.01646036
298014,0.14692456
298015,0.084671944
298025,0.23994845
298026,0.030528367
298032,0.07662329
298039,0.14904875
298049,0.07213116
298051,0.003969699
298058,0.048189074
298062,0.03417301
298070,0.19445819
298078,0.055789202
298084,0.1597788
298108,0.16550705
298113,0.0979968
298115,0.1327568
298126,0.0373832
298131,0.013716668
298134,0.04104358
298135,0.14665467
298139,-5.5611134e-05
298142,0.03225842
298152,0.03510523
298154,0.034024537
298155,0.06560692
298161,0.17945465
298165,0.14556721
298166,0.32057244
298171,0.031296283
298179,0.03638193
298182,0.04546982
298187,0.021017373
298192,0.031150907
298194,0.048064232
298213,0.11627135
298215,0.20751333
298216,0.030045927
298217,0.026008993
298223,0.08434677
298256,0.047451377
298275,0.00050389767
298277,0.09415746
298279,0.028947204
298285,0.10401109
298286,0.2573834
298296,0.047533005
298309,0.072062254
298312,0.062163383
298323,0.05303186
298330,0.017489642
298340,0.072901815
298341,0.004913926
298349,0.04320553
298353,0.013212889
298363,0.08200276
298367,0.03268236
298378,0.09675732
298380,0.079183936
298392,0.15486667
298395,0.080586106
298405,0.12678209
298426,0.1663768
298427,0.03912282
298444,0.020069063
298450,0.030227244
298458,0.010879129
298462,0.0037927628
298463,0.0127054155
298479,0.02268067
298480,0.09674868
298487,0.0634827
298499,0.05409485
298500,0.048512846
298506,0.032581
298507,0.018020779
298512,0.08378726
298515,0.092907995
298517,0.0633972
298532,0.26005232
298533,0.050447136
298560,0.05141583
298564,0.044019282
298567,0.2557397
298568,0.044571638
298569,0.13994339
298570,0.23485062
298579,0.021895766
298583,0.017462939
298591,0.047757387
298593,0.11731863
298600,0.012923807
298609,0.020621747
298620,0.089093685
298622,0.0774872
298628,0.017129034
298633,0.06803504
298657,0.090014875
298669,0.021179587
298671,0.08119708
298677,0.022039741
298692,0.06433597
298703,0.03651294
298705,0.032991678
298711,0.030598879
298713,0.07410225
298757,0.14222997
298766,-0.0050914884
298768,0.13711962
298770,0.092247814
298776,0.17794552
298785,0.04048094
298787,0.02377221
298792,0.095864385
298795,0.032444358
298799,0.019471437
298806,0.06555116
298810,0.08801517
298818,0.07687059
298822,0.081651926
298823,0.031285405
298834,0.006899327
298837,0.11054501
298841,0.0003362
298845,0.05627504
298852,0.12135717
298855,0.025463283
298858,0.10329729
298860,0.047967255
298861,0.027566314
298863,-0.0027235746
298866,0.06794536
298873,0.1477463
298880,0.11983684
298889,0.05133295
298896,0.17024517
298917,0.1532638
298929,0.05377391
298940,0.09713155
298946,0.11933002
298949,0.012612611
298966,0.101469874
298984,0.06375447
298994,0.03387049
299004,0.2264378
299012,0.02721095
299022,0.19409615
299024,0.019605398
299026,0.015368551
299035,0.04641819
299036,0.055243254
299039,0.03544864
299061,0.1029197
299064,0.12663528
299067,0.040406287
299074,0.14765161
299075,0.0063370764
299078,0.053146034
299109,0.16725668
299117,0.14643493
299121,0.027045727
299127,0.21645364
299134,0.118181914
299136,0.045199454
299137,0.14601001
299139,0.12724411
299168,0.005237758
299176,0.007817984
299184,0.11170825
299188,0.0772022
299191,0.14247331
299208,0.12149191
299229,0.042067885
299238,0.059256107
299241,0.10867959
299257,0.046118796
299260,0.036615312
299264,0.10581586
299279,0.07894778
299308,0.03628567
299310,0.056625873
299311,0.044764876
299317,0.1116001
299325,0.027550101
299329,0.038844287
299334,0.10019398
299335,0.069928825
299339,0.06265348
299351,0.08581546
299352,0.012741268
299365,0.108097106
299393,0.06263289
299400,0.04748401
299404,0.046463847
299406,0.0888108
299410,0.15287283
299413,0.09153354
299434,0.2986624
299448,0.024209857
299463,0.064677685
299464,0.25355786
299470,0.036417365
299480,0.050521523
299488,0.011786163
299496,0.105807126
299501,0.09338659
299504,0.14436892
299532,0.06088242
299536,0.06419051
299550,0.07694158
299554,0.07422644
299564,0.103901654
299577,0.04847485
299581,0.05153787
299594,0.09242344
299632,0.01511541
299633,0.089457095
299650,0.24871826
299678,0.048775136
299682,0.082822055
299705,0.06832448
299719,0.18843132
299720,0.067774534
299724,0.10152519
299730,0.046405643
299750,0.023809403
299766,0.058929235
299774,0.16655102
299787,0.013565093
299817,0.021640778
299818,0.19456223
299826,0.04246509
299833,0.032676876
299845,0.03762594
299847,0.29484293
299850,0.13948026
299866,0.059812754
299869,0.10840693
299870,0.065768
299874,0.02361077
299877,0.077659816
299891,0.19840693
299898,0.056402713
299900,0.13838467
299904,0.032485366
299912,0.058193415
299914,0.03150755
299919,0.02208069
299931,0.064256966
299934,0.097153455
299941,0.27987283
299946,0.017470092
299947,0.051472962
299972,0.12579292
299973,0.17801896
299975,0.05880308
299979,0.04583922
299981,0.017586917
299983,0.09295359
299985,0.11192027
299986,0.017636478
300011,0.1619972
300013,0.04637
300028,0.016723901
300042,0.038972437
300043,0.08726609
300058,0.12634471
300073,0.039990008
300075,0.10804039
300087,0.0043311715
300090,0.105650455
300107,0.06541461
300115,0.025342017
300119,0.011182845
300122,0.33525622
300125,0.08234131
300126,0.07912496
300137,0.4112922
300139,0.07215145
300145,0.12666112
300155,0.054682225
300169,0.0121742785
300170,0.055653363
300175,-0.0077537894
300177,0.10457355
300186,0.028517932
300188,0.006394148
300194,0.034446537
300207,0.08521694
300210,0.15683967
300217,0.088364005
300221,0.017250776
300235,0.039720237
300238,-0.0061287284
300240,0.24335164
300241,0.044484317
300249,-0.00517267
300255,0.06846529
300259,0.048930943
300272,0.04981339
300274,0.06933719
300276,0.07296017
300284,-0.012760818
300293,0.01115185
300306,0.025991797
300310,0.14294729
300324,0.13108769
300339,0.014633834
300346,0.0129829645
300348,0.020753294
300354,0.005496174
300356,0.03133902
300358,0.058576435
300363,0.034121215
300366,0.092327595
300368,0.0746716
300370,0.09319493
300385,0.14737895
300392,0.18039778
300393,0.08358106
300403,0.09387824
300411,0.07655054
300420,0.044540405
300421,0.06351039
300435,0.132022
300437,0.06583059
300440,0.06473714
300443,0.05935183
300456,0.19546357
300458,0.033367336
300459,0.063305914
300460,0.01620388
300462,0.075618654
300481,0.044201642
300486,0.13952193
300488,0.04576537
300503,0.07891008
300506,0.08019337
300517,0.060634434
300523,0.006516725
300525,0.011229545
300526,0.13046867
300552,0.041655928
300560,0.056552827
300570,-0.0008253455
300583,0.11134434
300585,0.09617022
300587,0.08038774
300598,0.093883455
300600,0.032414287
300608,0.14241725
300612,0.02625382
300618,0.0341658
300621,0.10891923
300640,0.044935524
300641,0.11854693
300651,0.06155628
300653,0.010125607
300667,0.040260315
300678,0.05759293
300680,0.054071575
300687,0.05116853
300702,0.22472578
300717,0.07188335
300722,0.028654903
300723,0.050695032
300732,0.121201515
300752,0.05772257
300761,0.1893582
300775,0.069961786
300786,0.13876304
300787,0.02569297
300788,0.046991676
300789,0.052037388
300794,0.079230785
300808,0.10614547
300834,0.014169931
300842,0.06478298
300844,0.2109496
300850,0.06804949
300851,0.17857942
300854,0.023662716
300866,0.0198147
300867,0.013938844
300868,0.120714605
300882,0.102066845
300883,0.05322826
300891,0.09164742
300894,0.0020294487
300901,0.1277588
300904,0.10008499
300910,0.08991715
300914,0.17105576
300918,0.10268584
300948,0.24014765
300954,0.092283845
300958,0.0957669
300959,0.017903239
300970,0.017829925
300971,0.02537167
300975,0.10589856
300981,0.05492243
300983,0.0815022
300993,0.3818133
300996,0.0015464425
301001,0.009651244
301005,0.045139223
301010,0.15268198
301021,0.32949045
301026,0.03948617
301029,0.026476413
301032,0.045752555
301061,0.22055751
301073,0.03413111
301083,0.06680584
301089,0.083212554
301093,0.13977417
301098,0.047473192
301103,0.051686585
301105,0.2004621
301112,0.17535907
301120,0.019701302
301122,0.024885654
301124,0.13517475
301137,0.012537003
301169,0.06655854
301173,0.056331605
301177,0.092455626
301179,0.0074977875
301180,0.22069141
301185,0.0474149
301195,0.21244985
301199,0.052446842
301201,0.050378203
301206,0.09674075
301209,0.065223485
301210,0.028883725
301216,0.18870619
301224,0.17488834
301226,0.07006723
301227,0.053983063
301243,0.045227826
301246,0.0025717318
301248,0.07657564
301252,-0.003052771
301259,0.08398101
301260,0.0439032
301267,0.030612439
301268,0.11753446
301274,0.013024271
301281,0.026753694
301287,0.028127164
301288,0.024484843
301299,0.026734114
301304,0.022447318
301325,0.08526248
301327,0.11550194
301331,0.17049924
301332,0.08975649
301336,0.02807483
301345,0.11557266
301348,-0.0029150248
301356,0.11607313
301358,0.056573153
301360,0.0047035217
301364,0.03370765
301389,0.02495256
301415,0.017165959
301421,0.15341336
301422,0.030700833
301424,0.0857805
301426,0.047903776
301433,0.055910975
301459,0.16748682
301460,0.07770017
301478,0.03729573
301483,0.028219104
301493,0.12148616
301494,0.020462483
301503,0.029790014
301510,0.07778239
301516,-0.0033127666
301530,0.10525975
301531,0.029631793
301549,0.05736792
301550,0.07309526
301555,0.06615141
301573,0.029101253
301588,0.03883353
301593,0.16610548
301613,0.12488803
301625,0.11038378
301643,0.07512084
301650,0.016574025
301651,0.06678951
301652,0.040391058
301653,0.124562174
301665,0.044084013
301684,0.06181225
301686,0.1610015
301694,0.08113754
301697,0.04892087
301698,0.041673124
301717,0.05703917
301725,0.03400725
301728,0.08008745
301734,0.021178186
301749,0.09100309
301761,0.21813825
301766,0.07947546
301775,0.09856412
301782,0.09443134
301784,0.13963044
301787,0.038037628
301789,0.06895581
301790,0.1080417
301804,0.13255736
301806,0.04003346
301817,0.07251012
301826,0.033161372
301837,0.062508225
301842,0.095681936
301848,0.019682497
301859,0.119084865
301860,0.046138525
301867,0.03653705
301877,0.003964573
301883,0.05850768
301902,0.037111163
301908,0.025770575
301916,0.016075969
301920,0.020729035
301921,0.025838584
301931,0.005946398
301939,0.08466634
301941,0.043940187
301943,0.025907367
301949,0.010865629
301955,0.09892264
301963,0.059405535
301968,0.031115055
301975,0.12962931
301988,0.080697864
302000,0.07982427
302005,0.028552443
302007,0.054107755
302016,0.13938159
302028,0.044147372
302038,0.027583897
302043,0.0050065517
302051,0.013136238
302056,0.007368207
302063,0.085871726
302072,0.008848667
302074,0.08864826
302080,0.006127119
302093,0.061788857
302096,0.06737554
302123,0.016479969
302125,0.0016416013
302128,0.012316018
302145,0.13297531
302146,0.042628467
302160,0.085900486
302166,0.021166533
302174,0.09633526
302175,0.029981613
302186,0.14857602
302190,0.07815316
302202,0.05032718
302207,0.08035347
302211,0.040668577
302215,0.027558535
302216,0.077254474
302217,0.02139619
302225,0.32575676
302231,0.05387363
302233,0.014337838
302259,0.08297196
302263,0.092802465
302281,0.06810537
302285,0.003447771
302288,0.041157305
302292,0.27113545
302303,0.12043309
302306,0.025364906
302309,0.09944084
302332,0.013083577
302341,-0.00090807676
302350,0.13303638
302352,0.072702855
302356,0.11281049
302361,0.032594234
302364,0.14368513
302373,0.003602296
302378,0.079981744
302385,0.027303606
302389,0.049601316
302393,0.16252658
302403,0.02001825
302422,0.04115501
302425,0.06707519
302431,0.2589901
302443,0.07584372
302448,0.018632442
302449,0.0603863
302455,0.10228044
302460,0.016190112
302462,0.05717936
302466,0.009764284
302467,0.100427
302470,0.15306655
302472,0.047334015
